date,prediction
2018-01-17 20:00:00,4.0584054
2018-01-17 21:00:00,3.992306
2018-01-17 22:00:00,3.9704773
2018-01-17 23:00:00,3.9681656
2018-01-18 00:00:00,3.9711902
2018-01-18 01:00:00,3.9993732
2018-01-18 02:00:00,4.052399
2018-01-18 03:00:00,4.0481853
2018-01-18 04:00:00,3.997528
2018-01-18 05:00:00,4.0424066
2018-01-18 06:00:00,4.0411563
2018-01-18 07:00:00,4.003133
2018-01-18 08:00:00,3.9935095
2018-01-18 09:00:00,4.0318913
2018-01-18 10:00:00,4.093308
2018-01-18 11:00:00,4.2172117
2018-01-18 12:00:00,4.1920395
2018-01-18 13:00:00,4.2503414
2018-01-18 14:00:00,4.2700715
2018-01-18 15:00:00,4.209413
2018-01-18 16:00:00,4.2028127
2018-01-18 17:00:00,4.131055
2018-01-18 18:00:00,4.0737495
2018-01-18 19:00:00,3.9578269
2018-01-18 20:00:00,3.858478
2018-01-18 21:00:00,3.8008187
2018-01-18 22:00:00,3.776678
2018-01-18 23:00:00,3.770354
2018-01-19 00:00:00,3.787361
2018-01-19 01:00:00,3.8356245
2018-01-19 02:00:00,3.8561954
2018-01-19 03:00:00,3.8608027
2018-01-19 04:00:00,3.798923
2018-01-19 05:00:00,3.8136742
2018-01-19 06:00:00,3.80375
2018-01-19 07:00:00,3.7531295
2018-01-19 08:00:00,3.7384992
2018-01-19 09:00:00,3.7888262
2018-01-19 10:00:00,3.8743293
2018-01-19 11:00:00,3.989119
2018-01-19 12:00:00,3.9654436
2018-01-19 13:00:00,4.035444
2018-01-19 14:00:00,4.039733
2018-01-19 15:00:00,3.9687464
2018-01-19 16:00:00,3.891462
2018-01-19 17:00:00,3.8023322
2018-01-19 18:00:00,3.7220938
2018-01-19 19:00:00,3.5946448
2018-01-19 20:00:00,3.4533486
2018-01-19 21:00:00,3.3654242
2018-01-19 22:00:00,3.2873752
2018-01-19 23:00:00,3.2250423
2018-01-20 00:00:00,3.21851
2018-01-20 01:00:00,3.2675927
2018-01-20 02:00:00,3.2746944
2018-01-20 03:00:00,3.2974873
2018-01-20 04:00:00,3.254432
2018-01-20 05:00:00,3.2358532
2018-01-20 06:00:00,3.1634674
2018-01-20 07:00:00,3.081323
2018-01-20 08:00:00,3.076242
2018-01-20 09:00:00,3.1328344
2018-01-20 10:00:00,3.2139199
2018-01-20 11:00:00,3.3701456
2018-01-20 12:00:00,3.3994248
2018-01-20 13:00:00,3.468479
2018-01-20 14:00:00,3.4907713
2018-01-20 15:00:00,3.4073744
2018-01-20 16:00:00,3.324488
2018-01-20 17:00:00,3.2012327
2018-01-20 18:00:00,3.1197987
2018-01-20 19:00:00,2.9809268
2018-01-20 20:00:00,2.8864233
2018-01-20 21:00:00,2.836451
2018-01-20 22:00:00,2.806606
2018-01-20 23:00:00,2.7945414
2018-01-21 00:00:00,2.8107324
2018-01-21 01:00:00,2.8692503
2018-01-21 02:00:00,2.9396777
2018-01-21 03:00:00,2.965784
2018-01-21 04:00:00,2.9355369
2018-01-21 05:00:00,2.9369721
2018-01-21 06:00:00,2.8726826
2018-01-21 07:00:00,2.7874181
2018-01-21 08:00:00,2.7825875
2018-01-21 09:00:00,2.8101654
2018-01-21 10:00:00,2.8697217
2018-01-21 11:00:00,2.9827194
2018-01-21 12:00:00,3.0110495
2018-01-21 13:00:00,3.0792117
2018-01-21 14:00:00,3.1210477
2018-01-21 15:00:00,3.0752494
2018-01-21 16:00:00,3.0450015
2018-01-21 17:00:00,2.9304233
2018-01-21 18:00:00,2.8446057
2018-01-21 19:00:00,2.7220604
2018-01-21 20:00:00,2.6269538
2018-01-21 21:00:00,2.6004713
2018-01-21 22:00:00,2.5812926
2018-01-21 23:00:00,2.549167
2018-01-22 00:00:00,2.57042
2018-01-22 01:00:00,2.641848
2018-01-22 02:00:00,2.7023509
2018-01-22 03:00:00,2.7172747
2018-01-22 04:00:00,2.691186
2018-01-22 05:00:00,2.7161083
2018-01-22 06:00:00,2.668417
2018-01-22 07:00:00,2.5814943
2018-01-22 08:00:00,2.612081
2018-01-22 09:00:00,2.6796403
2018-01-22 10:00:00,2.769
2018-01-22 11:00:00,2.9111838
2018-01-22 12:00:00,2.9925475
2018-01-22 13:00:00,3.1049533
2018-01-22 14:00:00,3.1725094
2018-01-22 15:00:00,3.1533413
2018-01-22 16:00:00,3.116868
2018-01-22 17:00:00,3.050425
2018-01-22 18:00:00,2.9959006
2018-01-22 19:00:00,2.9128897
2018-01-22 20:00:00,2.8366637
