date,prediction
2018-11-24 12:30:00,166.03294
2018-11-24 12:45:00,166.03497
2018-11-24 13:00:00,166.0433
2018-11-24 13:15:00,166.07874
2018-11-24 13:30:00,166.11798
2018-11-24 13:45:00,166.1365
2018-11-24 14:00:00,166.16742
2018-11-24 14:15:00,166.21828
2018-11-24 14:30:00,166.28302
2018-11-24 14:45:00,166.37389
2018-11-24 15:00:00,166.36563
2018-11-24 15:15:00,166.4035
2018-11-24 15:30:00,166.42877
2018-11-24 15:45:00,166.45795
2018-11-24 16:00:00,166.49489
2018-11-24 16:15:00,166.52429
2018-11-24 16:30:00,166.53598
2018-11-24 16:45:00,166.49701
2018-11-24 17:00:00,166.54283
2018-11-24 17:15:00,166.53609
2018-11-24 17:30:00,166.50633
2018-11-24 17:45:00,166.53143
2018-11-24 18:00:00,166.53494
2018-11-24 18:15:00,166.51376
2018-11-24 18:30:00,166.53064
2018-11-24 18:45:00,166.60295
2018-11-24 19:00:00,166.65863
2018-11-24 19:15:00,166.70596
2018-11-24 19:30:00,166.75134
2018-11-24 19:45:00,166.81158
2018-11-24 20:00:00,166.9091
2018-11-24 20:15:00,166.95734
2018-11-24 20:30:00,166.97557
2018-11-24 20:45:00,167.00761
2018-11-24 21:00:00,166.97176
2018-11-24 21:15:00,166.93625
2018-11-24 21:30:00,166.8875
2018-11-24 21:45:00,166.94672
2018-11-24 22:00:00,166.96135
2018-11-24 22:15:00,167.01437
2018-11-24 22:30:00,167.01944
2018-11-24 22:45:00,167.02122
2018-11-24 23:00:00,167.09012
2018-11-24 23:15:00,167.20024
2018-11-24 23:30:00,167.2433
2018-11-24 23:45:00,167.27023
2018-11-25 00:00:00,167.2817
2018-11-25 00:15:00,167.27066
2018-11-25 00:30:00,167.23209
2018-11-25 00:45:00,167.2219
2018-11-25 01:00:00,167.21204
2018-11-25 01:15:00,167.2066
2018-11-25 01:30:00,167.2228
2018-11-25 01:45:00,167.27275
2018-11-25 02:00:00,167.36252
2018-11-25 02:15:00,167.45842
2018-11-25 02:30:00,167.53058
2018-11-25 02:45:00,167.64954
2018-11-25 03:00:00,167.70973
2018-11-25 03:15:00,167.74646
2018-11-25 03:30:00,167.79443
2018-11-25 03:45:00,167.89523
2018-11-25 04:00:00,167.93127
2018-11-25 04:15:00,168.0186
2018-11-25 04:30:00,168.06712
2018-11-25 04:45:00,168.1264
2018-11-25 05:00:00,168.18703
2018-11-25 05:15:00,168.26067
2018-11-25 05:30:00,168.27641
2018-11-25 05:45:00,168.35985
2018-11-25 06:00:00,168.39313
2018-11-25 06:15:00,168.40213
2018-11-25 06:30:00,168.35727
2018-11-25 06:45:00,168.39601
2018-11-25 07:00:00,168.42395
2018-11-25 07:15:00,168.45654
2018-11-25 07:30:00,168.42618
2018-11-25 07:45:00,168.44633
2018-11-25 08:00:00,168.47676
2018-11-25 08:15:00,168.48785
2018-11-25 08:30:00,168.44955
2018-11-25 08:45:00,168.5152
2018-11-25 09:00:00,168.49576
2018-11-25 09:15:00,168.46587
2018-11-25 09:30:00,168.47762
