date,prediction
2019-06-12 02:00:00,2672.1262
2019-06-12 03:00:00,2663.3235
2019-06-12 04:00:00,2660.261
2019-06-12 05:00:00,2659.3726
2019-06-12 06:00:00,2652.2522
2019-06-12 07:00:00,2649.7744
2019-06-12 08:00:00,2646.301
2019-06-12 09:00:00,2644.5544
2019-06-12 10:00:00,2641.7244
2019-06-12 11:00:00,2641.3184
2019-06-12 12:00:00,2639.751
2019-06-12 13:00:00,2636.839
2019-06-12 14:00:00,2633.5762
2019-06-12 15:00:00,2631.8865
2019-06-12 16:00:00,2632.0298
2019-06-12 17:00:00,2630.6956
2019-06-12 18:00:00,2631.1685
2019-06-12 19:00:00,2630.8613
2019-06-12 20:00:00,2631.6
2019-06-12 21:00:00,2631.3887
2019-06-12 22:00:00,2629.7253
2019-06-12 23:00:00,2628.6677
2019-06-13 00:00:00,2629.808
2019-06-13 01:00:00,2629.1726
2019-06-13 02:00:00,2630.1328
2019-06-13 03:00:00,2628.4731
2019-06-13 04:00:00,2630.5125
2019-06-13 05:00:00,2633.7031
2019-06-13 06:00:00,2634.829
2019-06-13 07:00:00,2637.1287
2019-06-13 08:00:00,2642.2043
2019-06-13 09:00:00,2646.6853
2019-06-13 10:00:00,2648.9106
2019-06-13 11:00:00,2650.7375
2019-06-13 12:00:00,2653.5571
2019-06-13 13:00:00,2651.814
2019-06-13 14:00:00,2653.147
2019-06-13 15:00:00,2656.2346
2019-06-13 16:00:00,2660.7197
2019-06-13 17:00:00,2662.79
2019-06-13 18:00:00,2665.3784
2019-06-13 19:00:00,2671.61
2019-06-13 20:00:00,2677.0022
2019-06-13 21:00:00,2678.4646
2019-06-13 22:00:00,2678.5435
2019-06-13 23:00:00,2681.0461
2019-06-14 00:00:00,2684.1462
2019-06-14 01:00:00,2682.9546
2019-06-14 02:00:00,2687.7664
2019-06-14 03:00:00,2690.4207
2019-06-14 04:00:00,2698.422
2019-06-14 05:00:00,2704.5593
2019-06-14 06:00:00,2707.664
2019-06-14 07:00:00,2714.416
2019-06-14 08:00:00,2719.8381
2019-06-14 09:00:00,2727.0635
2019-06-14 10:00:00,2732.0242
2019-06-14 11:00:00,2738.7654
2019-06-14 12:00:00,2746.6921
2019-06-14 13:00:00,2751.9802
2019-06-14 14:00:00,2757.2976
2019-06-14 15:00:00,2763.4868
2019-06-14 16:00:00,2767.9556
2019-06-14 17:00:00,2775.3237
2019-06-14 18:00:00,2780.595
2019-06-14 19:00:00,2788.3013
2019-06-14 20:00:00,2794.608
2019-06-14 21:00:00,2795.9766
2019-06-14 22:00:00,2792.0022
2019-06-14 23:00:00,2793.3508
2019-06-15 00:00:00,2796.3274
2019-06-15 01:00:00,2800.0227
2019-06-15 02:00:00,2803.9487
2019-06-15 03:00:00,2808.835
2019-06-15 04:00:00,2811.797
2019-06-15 05:00:00,2816.0735
2019-06-15 06:00:00,2817.3267
2019-06-15 07:00:00,2821.6738
2019-06-15 08:00:00,2827.3564
2019-06-15 09:00:00,2833.6682
2019-06-15 10:00:00,2837.7646
2019-06-15 11:00:00,2842.5337
2019-06-15 12:00:00,2846.7231
2019-06-15 13:00:00,2849.5447
2019-06-15 14:00:00,2854.6125
2019-06-15 15:00:00,2855.8445
2019-06-15 16:00:00,2861.6257
2019-06-15 17:00:00,2866.6975
2019-06-15 18:00:00,2869.6797
2019-06-15 19:00:00,2872.9363
2019-06-15 20:00:00,2879.904
2019-06-15 21:00:00,2881.7063
2019-06-15 22:00:00,2879.795
2019-06-15 23:00:00,2879.714
2019-06-16 00:00:00,2881.1838
2019-06-16 01:00:00,2879.4717
2019-06-16 02:00:00,2882.9026
2019-06-16 03:00:00,2883.915
2019-06-16 04:00:00,2887.982
2019-06-16 05:00:00,2891.1113
2019-06-16 06:00:00,2892.2927
2019-06-16 07:00:00,2895.003
2019-06-16 08:00:00,2899.3032
2019-06-16 09:00:00,2900.4846
2019-06-16 10:00:00,2902.8457
2019-06-16 11:00:00,2907.8696
2019-06-16 12:00:00,2912.0088
2019-06-16 13:00:00,2912.8896
2019-06-16 14:00:00,2916.1216
2019-06-16 15:00:00,2917.25
2019-06-16 16:00:00,2920.738
2019-06-16 17:00:00,2925.286
2019-06-16 18:00:00,2929.2957
2019-06-16 19:00:00,2934.973
2019-06-16 20:00:00,2939.8328
2019-06-16 21:00:00,2941.8096
2019-06-16 22:00:00,2939.0935
2019-06-16 23:00:00,2941.097
2019-06-17 00:00:00,2942.6028
2019-06-17 01:00:00,2943.0566
2019-06-17 02:00:00,2945.3735
