date,prediction
2022-09-07 23:20:00,101.96778
2022-09-07 23:25:00,101.94666
2022-09-07 23:30:00,101.922485
2022-09-07 23:35:00,101.90626
2022-09-07 23:40:00,101.89103
2022-09-07 23:45:00,101.87516
2022-09-07 23:50:00,101.855705
2022-09-07 23:55:00,101.83969
2022-09-08 00:00:00,101.8143
2022-09-08 00:05:00,101.79938
2022-09-08 00:10:00,101.78295
2022-09-08 00:15:00,101.77364
2022-09-08 00:20:00,101.75882
2022-09-08 00:25:00,101.74586
2022-09-08 00:30:00,101.733154
2022-09-08 00:35:00,101.7157
2022-09-08 00:40:00,101.702705
2022-09-08 00:45:00,101.68789
2022-09-08 00:50:00,101.67597
2022-09-08 00:55:00,101.66289
2022-09-08 01:00:00,101.64549
2022-09-08 01:05:00,101.62946
2022-09-08 01:10:00,101.6163
2022-09-08 01:15:00,101.60943
2022-09-08 01:20:00,101.60142
2022-09-08 01:25:00,101.5953
2022-09-08 01:30:00,101.58557
2022-09-08 01:35:00,101.58021
2022-09-08 01:40:00,101.57579
2022-09-08 01:45:00,101.57087
2022-09-08 01:50:00,101.573105
2022-09-08 01:55:00,101.5757
2022-09-08 02:00:00,101.56847
2022-09-08 02:05:00,101.56098
2022-09-08 02:10:00,101.55612
2022-09-08 02:15:00,101.55998
2022-09-08 02:20:00,101.56977
2022-09-08 02:25:00,101.58124
2022-09-08 02:30:00,101.58187
2022-09-08 02:35:00,101.58509
2022-09-08 02:40:00,101.59142
2022-09-08 02:45:00,101.598885
2022-09-08 02:50:00,101.604416
2022-09-08 02:55:00,101.6148
2022-09-08 03:00:00,101.62485
2022-09-08 03:05:00,101.63297
2022-09-08 03:10:00,101.64341
2022-09-08 03:15:00,101.654335
2022-09-08 03:20:00,101.665
2022-09-08 03:25:00,101.66992
2022-09-08 03:30:00,101.67647
2022-09-08 03:35:00,101.6922
2022-09-08 03:40:00,101.70232
2022-09-08 03:45:00,101.714424
2022-09-08 03:50:00,101.72438
2022-09-08 03:55:00,101.73471
2022-09-08 04:00:00,101.74164
2022-09-08 04:05:00,101.75539
2022-09-08 04:10:00,101.769684
2022-09-08 04:15:00,101.78194
2022-09-08 04:20:00,101.791275
2022-09-08 04:25:00,101.80398
2022-09-08 04:30:00,101.81815
2022-09-08 04:35:00,101.83125
2022-09-08 04:40:00,101.839066
2022-09-08 04:45:00,101.848595
2022-09-08 04:50:00,101.85955
2022-09-08 04:55:00,101.87766
2022-09-08 05:00:00,101.89516
2022-09-08 05:05:00,101.907776
2022-09-08 05:10:00,101.92331
2022-09-08 05:15:00,101.93838
2022-09-08 05:20:00,101.95508
2022-09-08 05:25:00,101.96655
2022-09-08 05:30:00,101.98093
2022-09-08 05:35:00,101.988625
2022-09-08 05:40:00,102.0056
2022-09-08 05:45:00,102.023705
2022-09-08 05:50:00,102.03638
2022-09-08 05:55:00,102.04817
2022-09-08 06:00:00,102.05539
2022-09-08 06:05:00,102.06494
2022-09-08 06:10:00,102.08025
2022-09-08 06:15:00,102.09369
2022-09-08 06:20:00,102.09907
2022-09-08 06:25:00,102.10819
2022-09-08 06:30:00,102.12255
2022-09-08 06:35:00,102.132675
2022-09-08 06:40:00,102.14059
2022-09-08 06:45:00,102.148994
2022-09-08 06:50:00,102.1589
2022-09-08 06:55:00,102.169205
2022-09-08 07:00:00,102.17857
2022-09-08 07:05:00,102.19289
2022-09-08 07:10:00,102.20107
2022-09-08 07:15:00,102.21423
2022-09-08 07:20:00,102.225494
2022-09-08 07:25:00,102.237404
2022-09-08 07:30:00,102.25182
2022-09-08 07:35:00,102.25671
2022-09-08 07:40:00,102.26368
2022-09-08 07:45:00,102.26222
2022-09-08 07:50:00,102.26724
2022-09-08 07:55:00,102.27777
2022-09-08 08:00:00,102.28437
2022-09-08 08:05:00,102.287865
2022-09-08 08:10:00,102.30085
2022-09-08 08:15:00,102.306465
2022-09-08 08:20:00,102.30874
2022-09-08 08:25:00,102.318184
2022-09-08 08:30:00,102.3202
2022-09-08 08:35:00,102.32284
2022-09-08 08:40:00,102.324425
2022-09-08 08:45:00,102.327385
2022-09-08 08:50:00,102.31832
2022-09-08 08:55:00,102.32252
2022-09-08 09:00:00,102.31996
2022-09-08 09:05:00,102.316246
2022-09-08 09:10:00,102.31013
2022-09-08 09:15:00,102.31167
2022-09-08 09:20:00,102.305534
2022-09-08 09:25:00,102.30537
2022-09-08 09:30:00,102.29677
2022-09-08 09:35:00,102.28447
2022-09-08 09:40:00,102.27185
2022-09-08 09:45:00,102.26171
2022-09-08 09:50:00,102.25273
2022-09-08 09:55:00,102.24575
2022-09-08 10:00:00,102.218414
2022-09-08 10:05:00,102.2054
2022-09-08 10:10:00,102.19397
2022-09-08 10:15:00,102.18149
2022-09-08 10:20:00,102.170715
2022-09-08 10:25:00,102.159424
2022-09-08 10:30:00,102.14498
2022-09-08 10:35:00,102.131294
2022-09-08 10:40:00,102.11171
2022-09-08 10:45:00,102.102745
2022-09-08 10:50:00,102.08739
2022-09-08 10:55:00,102.07036
2022-09-08 11:00:00,102.05887
2022-09-08 11:05:00,102.04402
2022-09-08 11:10:00,102.03378
2022-09-08 11:15:00,102.01274
2022-09-08 11:20:00,101.99715
2022-09-08 11:25:00,101.98078
2022-09-08 11:30:00,101.965645
2022-09-08 11:35:00,101.95153
2022-09-08 11:40:00,101.92932
2022-09-08 11:45:00,101.91669
2022-09-08 11:50:00,101.89775
2022-09-08 11:55:00,101.88448
2022-09-08 12:00:00,101.86915
2022-09-08 12:05:00,101.84977
2022-09-08 12:10:00,101.83266
2022-09-08 12:15:00,101.8125
2022-09-08 12:20:00,101.803604
2022-09-08 12:25:00,101.79281
2022-09-08 12:30:00,101.78369
2022-09-08 12:35:00,101.76893
2022-09-08 12:40:00,101.75208
2022-09-08 12:45:00,101.74775
2022-09-08 12:50:00,101.73307
2022-09-08 12:55:00,101.72606
2022-09-08 13:00:00,101.72058
2022-09-08 13:05:00,101.70531
2022-09-08 13:10:00,101.697525
2022-09-08 13:15:00,101.68833
2022-09-08 13:20:00,101.68143
2022-09-08 13:25:00,101.67523
2022-09-08 13:30:00,101.66822
2022-09-08 13:35:00,101.66446
2022-09-08 13:40:00,101.65198
2022-09-08 13:45:00,101.651215
2022-09-08 13:50:00,101.64496
2022-09-08 13:55:00,101.64556
2022-09-08 14:00:00,101.64296
2022-09-08 14:05:00,101.63736
2022-09-08 14:10:00,101.63438
2022-09-08 14:15:00,101.63402
2022-09-08 14:20:00,101.63551
2022-09-08 14:25:00,101.63566
2022-09-08 14:30:00,101.63965
2022-09-08 14:35:00,101.63787
2022-09-08 14:40:00,101.63578
2022-09-08 14:45:00,101.647285
2022-09-08 14:50:00,101.655495
2022-09-08 14:55:00,101.662346
2022-09-08 15:00:00,101.67049
2022-09-08 15:05:00,101.682396
2022-09-08 15:10:00,101.69304
2022-09-08 15:15:00,101.69789
2022-09-08 15:20:00,101.69973
2022-09-08 15:25:00,101.71195
2022-09-08 15:30:00,101.72002
2022-09-08 15:35:00,101.72809
2022-09-08 15:40:00,101.738625
2022-09-08 15:45:00,101.75605
2022-09-08 15:50:00,101.76653
2022-09-08 15:55:00,101.77583
2022-09-08 16:00:00,101.785736
2022-09-08 16:05:00,101.79755
2022-09-08 16:10:00,101.81423
2022-09-08 16:15:00,101.82711
2022-09-08 16:20:00,101.84449
2022-09-08 16:25:00,101.86184
2022-09-08 16:30:00,101.880936
2022-09-08 16:35:00,101.895134
2022-09-08 16:40:00,101.90674
2022-09-08 16:45:00,101.922295
2022-09-08 16:50:00,101.93685
2022-09-08 16:55:00,101.95068
2022-09-08 17:00:00,101.964874
2022-09-08 17:05:00,101.97679
2022-09-08 17:10:00,101.992195
2022-09-08 17:15:00,102.002785
2022-09-08 17:20:00,102.01518
2022-09-08 17:25:00,102.03115
2022-09-08 17:30:00,102.04434
2022-09-08 17:35:00,102.05768
2022-09-08 17:40:00,102.066246
2022-09-08 17:45:00,102.082924
2022-09-08 17:50:00,102.09191
2022-09-08 17:55:00,102.10793
2022-09-08 18:00:00,102.12094
2022-09-08 18:05:00,102.13301
2022-09-08 18:10:00,102.148254
2022-09-08 18:15:00,102.16
2022-09-08 18:20:00,102.169395
2022-09-08 18:25:00,102.17672
2022-09-08 18:30:00,102.18871
2022-09-08 18:35:00,102.201195
2022-09-08 18:40:00,102.21352
2022-09-08 18:45:00,102.22475
2022-09-08 18:50:00,102.23647
2022-09-08 18:55:00,102.25082
2022-09-08 19:00:00,102.25665
2022-09-08 19:05:00,102.26178
2022-09-08 19:10:00,102.27632
2022-09-08 19:15:00,102.28656
2022-09-08 19:20:00,102.28534
2022-09-08 19:25:00,102.295815
2022-09-08 19:30:00,102.30475
2022-09-08 19:35:00,102.310455
2022-09-08 19:40:00,102.31452
2022-09-08 19:45:00,102.320724
2022-09-08 19:50:00,102.32483
2022-09-08 19:55:00,102.33578
2022-09-08 20:00:00,102.34164
2022-09-08 20:05:00,102.34436
2022-09-08 20:10:00,102.35096
2022-09-08 20:15:00,102.35717
2022-09-08 20:20:00,102.357315
2022-09-08 20:25:00,102.35977
2022-09-08 20:30:00,102.36135
2022-09-08 20:35:00,102.36325
2022-09-08 20:40:00,102.36437
