date,prediction
2018-01-17 20:00:00,4.749984
2018-01-17 21:00:00,4.514545
2018-01-17 22:00:00,4.362395
2018-01-17 23:00:00,4.270376
2018-01-18 00:00:00,4.196738
2018-01-18 01:00:00,4.1893554
2018-01-18 02:00:00,4.1278715
2018-01-18 03:00:00,4.183005
2018-01-18 04:00:00,4.0797334
2018-01-18 05:00:00,4.02717
2018-01-18 06:00:00,3.9328985
2018-01-18 07:00:00,3.8559868
2018-01-18 08:00:00,3.8065128
2018-01-18 09:00:00,3.8659494
2018-01-18 10:00:00,4.0549836
2018-01-18 11:00:00,4.3198094
2018-01-18 12:00:00,4.30881
2018-01-18 13:00:00,4.4895864
2018-01-18 14:00:00,4.565887
2018-01-18 15:00:00,4.5803657
2018-01-18 16:00:00,4.571572
2018-01-18 17:00:00,4.4397435
2018-01-18 18:00:00,4.2782383
2018-01-18 19:00:00,4.2097445
2018-01-18 20:00:00,4.1086793
2018-01-18 21:00:00,3.931592
2018-01-18 22:00:00,3.8823562
2018-01-18 23:00:00,3.8868017
2018-01-19 00:00:00,3.9005246
2018-01-19 01:00:00,3.8946192
2018-01-19 02:00:00,3.89772
2018-01-19 03:00:00,3.9529378
2018-01-19 04:00:00,3.8546317
2018-01-19 05:00:00,3.8004255
2018-01-19 06:00:00,3.6940372
2018-01-19 07:00:00,3.6093104
2018-01-19 08:00:00,3.6040206
2018-01-19 09:00:00,3.6763601
2018-01-19 10:00:00,3.8702781
2018-01-19 11:00:00,4.1371946
2018-01-19 12:00:00,4.228528
2018-01-19 13:00:00,4.414999
2018-01-19 14:00:00,4.4645495
2018-01-19 15:00:00,4.4380617
2018-01-19 16:00:00,4.4051337
2018-01-19 17:00:00,4.2807364
2018-01-19 18:00:00,4.1137342
2018-01-19 19:00:00,4.0117655
2018-01-19 20:00:00,3.8728204
2018-01-19 21:00:00,3.7058277
2018-01-19 22:00:00,3.6511958
2018-01-19 23:00:00,3.6227598
2018-01-20 00:00:00,3.629471
2018-01-20 01:00:00,3.6358688
2018-01-20 02:00:00,3.624458
2018-01-20 03:00:00,3.6099014
2018-01-20 04:00:00,3.492341
2018-01-20 05:00:00,3.4116144
2018-01-20 06:00:00,3.295515
2018-01-20 07:00:00,3.2258716
2018-01-20 08:00:00,3.2256536
2018-01-20 09:00:00,3.3179932
2018-01-20 10:00:00,3.5060318
2018-01-20 11:00:00,3.7609773
2018-01-20 12:00:00,3.8617027
2018-01-20 13:00:00,4.0622077
2018-01-20 14:00:00,4.1436005
2018-01-20 15:00:00,4.1746078
2018-01-20 16:00:00,4.1429377
2018-01-20 17:00:00,3.9986594
2018-01-20 18:00:00,3.8538444
2018-01-20 19:00:00,3.730388
2018-01-20 20:00:00,3.649353
2018-01-20 21:00:00,3.5738757
2018-01-20 22:00:00,3.5511692
2018-01-20 23:00:00,3.533989
2018-01-21 00:00:00,3.540644
2018-01-21 01:00:00,3.5859618
2018-01-21 02:00:00,3.64653
2018-01-21 03:00:00,3.6882763
2018-01-21 04:00:00,3.6258814
2018-01-21 05:00:00,3.5959175
2018-01-21 06:00:00,3.495881
2018-01-21 07:00:00,3.395179
2018-01-21 08:00:00,3.4187164
2018-01-21 09:00:00,3.5415337
2018-01-21 10:00:00,3.7298794
2018-01-21 11:00:00,3.9761727
2018-01-21 12:00:00,4.0630636
2018-01-21 13:00:00,4.238134
2018-01-21 14:00:00,4.322061
2018-01-21 15:00:00,4.339877
2018-01-21 16:00:00,4.305324
2018-01-21 17:00:00,4.1748347
2018-01-21 18:00:00,4.017232
2018-01-21 19:00:00,3.9002504
2018-01-21 20:00:00,3.7857134
2018-01-21 21:00:00,3.6544366
2018-01-21 22:00:00,3.6277757
2018-01-21 23:00:00,3.5970936
2018-01-22 00:00:00,3.6137128
2018-01-22 01:00:00,3.654011
2018-01-22 02:00:00,3.6824446
2018-01-22 03:00:00,3.706268
2018-01-22 04:00:00,3.6227944
2018-01-22 05:00:00,3.6017401
2018-01-22 06:00:00,3.483395
2018-01-22 07:00:00,3.376694
2018-01-22 08:00:00,3.381025
2018-01-22 09:00:00,3.4812393
2018-01-22 10:00:00,3.691782
2018-01-22 11:00:00,3.9501917
2018-01-22 12:00:00,4.073614
2018-01-22 13:00:00,4.289608
2018-01-22 14:00:00,4.368373
2018-01-22 15:00:00,4.4147005
2018-01-22 16:00:00,4.4234047
2018-01-22 17:00:00,4.3279543
2018-01-22 18:00:00,4.19174
2018-01-22 19:00:00,4.07699
2018-01-22 20:00:00,3.964362
2018-01-22 21:00:00,3.8593345
2018-01-22 22:00:00,3.7977512
2018-01-22 23:00:00,3.8001842
2018-01-23 00:00:00,3.8273776
2018-01-23 01:00:00,3.8891711
2018-01-23 02:00:00,3.9081576
2018-01-23 03:00:00,3.9492657
2018-01-23 04:00:00,3.836638
2018-01-23 05:00:00,3.8154285
2018-01-23 06:00:00,3.7145562
2018-01-23 07:00:00,3.6094818
2018-01-23 08:00:00,3.6132026
2018-01-23 09:00:00,3.7044456
2018-01-23 10:00:00,3.892795
2018-01-23 11:00:00,4.1445546
2018-01-23 12:00:00,4.267083
2018-01-23 13:00:00,4.4688077
2018-01-23 14:00:00,4.53734
2018-01-23 15:00:00,4.5533204
2018-01-23 16:00:00,4.536684
2018-01-23 17:00:00,4.4368854
2018-01-23 18:00:00,4.2625694
2018-01-23 19:00:00,4.170667
2018-01-23 20:00:00,4.0641685
2018-01-23 21:00:00,3.9379723
2018-01-23 22:00:00,3.8952074
2018-01-23 23:00:00,3.8542986
2018-01-24 00:00:00,3.8422928
2018-01-24 01:00:00,3.8542237
2018-01-24 02:00:00,3.8689315
2018-01-24 03:00:00,3.8866644
2018-01-24 04:00:00,3.7837381
2018-01-24 05:00:00,3.7688193
2018-01-24 06:00:00,3.64334
2018-01-24 07:00:00,3.5455723
2018-01-24 08:00:00,3.553534
2018-01-24 09:00:00,3.6600618
2018-01-24 10:00:00,3.8657153
2018-01-24 11:00:00,4.108013
2018-01-24 12:00:00,4.2027984
2018-01-24 13:00:00,4.372741
2018-01-24 14:00:00,4.4892626
2018-01-24 15:00:00,4.4866424
2018-01-24 16:00:00,4.502659
2018-01-24 17:00:00,4.408806
2018-01-24 18:00:00,4.2822933
2018-01-24 19:00:00,4.1737566
2018-01-24 20:00:00,4.055664
2018-01-24 21:00:00,3.9369287
2018-01-24 22:00:00,3.8968644
2018-01-24 23:00:00,3.9036117
2018-01-25 00:00:00,3.8835568
2018-01-25 01:00:00,3.9282022
2018-01-25 02:00:00,3.9622846
2018-01-25 03:00:00,3.978883
2018-01-25 04:00:00,3.8978906
2018-01-25 05:00:00,3.8535974
2018-01-25 06:00:00,3.7592635
2018-01-25 07:00:00,3.6914568
2018-01-25 08:00:00,3.7074704
2018-01-25 09:00:00,3.7855957
2018-01-25 10:00:00,3.9653244
2018-01-25 11:00:00,4.212553
2018-01-25 12:00:00,4.278665
2018-01-25 13:00:00,4.468413
2018-01-25 14:00:00,4.550535
2018-01-25 15:00:00,4.589782
2018-01-25 16:00:00,4.5535307
