date,prediction
2018-03-28 20:00:00,23.288866
2018-03-28 21:00:00,23.215328
2018-03-28 22:00:00,23.12493
2018-03-28 23:00:00,23.116556
2018-03-29 00:00:00,23.105387
2018-03-29 01:00:00,23.079296
2018-03-29 02:00:00,23.04186
2018-03-29 03:00:00,22.9258
2018-03-29 04:00:00,22.844784
2018-03-29 05:00:00,22.799856
2018-03-29 06:00:00,22.679672
2018-03-29 07:00:00,22.588524
2018-03-29 08:00:00,22.544949
2018-03-29 09:00:00,22.67783
2018-03-29 10:00:00,22.970444
2018-03-29 11:00:00,23.347961
2018-03-29 12:00:00,24.230207
2018-03-29 13:00:00,24.423443
2018-03-29 14:00:00,24.676071
2018-03-29 15:00:00,24.791471
2018-03-29 16:00:00,24.724398
2018-03-29 17:00:00,24.649134
2018-03-29 18:00:00,24.478344
2018-03-29 19:00:00,24.28631
2018-03-29 20:00:00,24.005632
2018-03-29 21:00:00,23.904938
2018-03-29 22:00:00,23.586042
2018-03-29 23:00:00,23.403154
2018-03-30 00:00:00,23.198977
2018-03-30 01:00:00,23.025469
2018-03-30 02:00:00,22.94717
2018-03-30 03:00:00,22.711464
2018-03-30 04:00:00,22.329775
2018-03-30 05:00:00,22.106678
2018-03-30 06:00:00,21.885015
2018-03-30 07:00:00,21.858212
2018-03-30 08:00:00,22.22304
2018-03-30 09:00:00,22.733335
2018-03-30 10:00:00,23.760927
2018-03-30 11:00:00,24.625595
2018-03-30 12:00:00,25.487026
2018-03-30 13:00:00,26.252705
2018-03-30 14:00:00,26.771467
2018-03-30 15:00:00,27.174112
2018-03-30 16:00:00,27.002512
2018-03-30 17:00:00,26.620543
2018-03-30 18:00:00,26.091766
2018-03-30 19:00:00,25.64811
2018-03-30 20:00:00,25.04365
2018-03-30 21:00:00,24.701511
2018-03-30 22:00:00,24.360834
2018-03-30 23:00:00,24.066788
2018-03-31 00:00:00,23.798336
2018-03-31 01:00:00,23.657051
2018-03-31 02:00:00,23.30994
2018-03-31 03:00:00,23.094894
2018-03-31 04:00:00,22.703907
2018-03-31 05:00:00,22.60679
2018-03-31 06:00:00,22.39093
2018-03-31 07:00:00,22.263348
2018-03-31 08:00:00,22.656864
2018-03-31 09:00:00,23.22095
2018-03-31 10:00:00,24.194258
2018-03-31 11:00:00,25.234957
2018-03-31 12:00:00,27.191755
2018-03-31 13:00:00,27.726261
2018-03-31 14:00:00,28.24987
2018-03-31 15:00:00,28.2455
2018-03-31 16:00:00,28.053488
2018-03-31 17:00:00,27.532593
2018-03-31 18:00:00,26.87715
2018-03-31 19:00:00,26.212566
2018-03-31 20:00:00,25.60115
2018-03-31 21:00:00,25.101124
2018-03-31 22:00:00,24.671402
2018-03-31 23:00:00,24.32237
2018-04-01 00:00:00,24.064964
2018-04-01 01:00:00,23.653513
