date,prediction
2018-11-12 00:30:00,168.9114
2018-11-12 00:45:00,168.94458
2018-11-12 01:00:00,168.86707
2018-11-12 01:15:00,168.66223
2018-11-12 01:30:00,168.52925
2018-11-12 01:45:00,168.2699
2018-11-12 02:00:00,168.10515
2018-11-12 02:15:00,167.99644
2018-11-12 02:30:00,167.79967
2018-11-12 02:45:00,167.73969
2018-11-12 03:00:00,167.75146
2018-11-12 03:15:00,167.80739
2018-11-12 03:30:00,168.00635
2018-11-12 03:45:00,168.31453
2018-11-12 04:00:00,168.58652
2018-11-12 04:15:00,168.91504
2018-11-12 04:30:00,169.31618
2018-11-12 04:45:00,169.71178
2018-11-12 05:00:00,170.1021
2018-11-12 05:15:00,170.51482
2018-11-12 05:30:00,170.89867
2018-11-12 05:45:00,171.34973
2018-11-12 06:00:00,171.70798
2018-11-12 06:15:00,172.04689
2018-11-12 06:30:00,172.34535
2018-11-12 06:45:00,172.57545
2018-11-12 07:00:00,172.83951
2018-11-12 07:15:00,172.9545
2018-11-12 07:30:00,173.04451
2018-11-12 07:45:00,173.00706
2018-11-12 08:00:00,172.90672
2018-11-12 08:15:00,172.7153
2018-11-12 08:30:00,172.55678
2018-11-12 08:45:00,172.35492
2018-11-12 09:00:00,172.07487
2018-11-12 09:15:00,171.8842
2018-11-12 09:30:00,171.62866
2018-11-12 09:45:00,171.40761
2018-11-12 10:00:00,171.12416
2018-11-12 10:15:00,170.80898
2018-11-12 10:30:00,170.49457
2018-11-12 10:45:00,170.18253
2018-11-12 11:00:00,169.86864
2018-11-12 11:15:00,169.50867
2018-11-12 11:30:00,169.14563
2018-11-12 11:45:00,168.82716
2018-11-12 12:00:00,168.56432
2018-11-12 12:15:00,168.1928
2018-11-12 12:30:00,167.96397
2018-11-12 12:45:00,167.72289
2018-11-12 13:00:00,167.50198
2018-11-12 13:15:00,167.35895
2018-11-12 13:30:00,167.2434
2018-11-12 13:45:00,167.18933
2018-11-12 14:00:00,167.18243
2018-11-12 14:15:00,167.24347
2018-11-12 14:30:00,167.3151
2018-11-12 14:45:00,167.36932
2018-11-12 15:00:00,167.51074
2018-11-12 15:15:00,167.62073
2018-11-12 15:30:00,167.79172
2018-11-12 15:45:00,167.90295
2018-11-12 16:00:00,168.00784
2018-11-12 16:15:00,168.04369
2018-11-12 16:30:00,168.11076
2018-11-12 16:45:00,168.10936
2018-11-12 17:00:00,168.09346
2018-11-12 17:15:00,168.13362
2018-11-12 17:30:00,168.01547
2018-11-12 17:45:00,167.97546
2018-11-12 18:00:00,167.99048
2018-11-12 18:15:00,167.91415
2018-11-12 18:30:00,167.87784
2018-11-12 18:45:00,167.86795
2018-11-12 19:00:00,167.89114
2018-11-12 19:15:00,167.83821
2018-11-12 19:30:00,167.7751
2018-11-12 19:45:00,167.66888
2018-11-12 20:00:00,167.5548
2018-11-12 20:15:00,167.43619
2018-11-12 20:30:00,167.34042
2018-11-12 20:45:00,167.22076
2018-11-12 21:00:00,167.14711
2018-11-12 21:15:00,167.12874
2018-11-12 21:30:00,167.09317
2018-11-12 21:45:00,167.02507
2018-11-12 22:00:00,167.0071
2018-11-12 22:15:00,166.97264
2018-11-12 22:30:00,166.95882
2018-11-12 22:45:00,166.97357
