date,prediction
2018-06-07 02:00:00,2792.1519
2018-06-07 03:00:00,2728.8423
2018-06-07 04:00:00,2667.8882
2018-06-07 05:00:00,2619.0625
2018-06-07 06:00:00,2590.1335
2018-06-07 07:00:00,2581.9377
2018-06-07 08:00:00,2628.868
2018-06-07 09:00:00,2627.42
2018-06-07 10:00:00,2608.2666
2018-06-07 11:00:00,2617.102
2018-06-07 12:00:00,2632.5383
2018-06-07 13:00:00,2635.9778
2018-06-07 14:00:00,2629.881
2018-06-07 15:00:00,2609.338
2018-06-07 16:00:00,2611.0625
2018-06-07 17:00:00,2633.52
2018-06-07 18:00:00,2689.4773
2018-06-07 19:00:00,2666.5295
2018-06-07 20:00:00,2656.0852
2018-06-07 21:00:00,2633.9744
2018-06-07 22:00:00,2681.3596
2018-06-07 23:00:00,2875.0154
2018-06-08 00:00:00,2900.2266
2018-06-08 01:00:00,2873.4087
2018-06-08 02:00:00,2774.6597
2018-06-08 03:00:00,2712.7864
2018-06-08 04:00:00,2646.7744
2018-06-08 05:00:00,2564.3198
2018-06-08 06:00:00,2546.3818
2018-06-08 07:00:00,2532.0757
2018-06-08 08:00:00,2549.174
2018-06-08 09:00:00,2507.4602
2018-06-08 10:00:00,2470.9133
2018-06-08 11:00:00,2466.458
2018-06-08 12:00:00,2491.2202
2018-06-08 13:00:00,2499.556
2018-06-08 14:00:00,2503.0454
2018-06-08 15:00:00,2504.019
2018-06-08 16:00:00,2514.9587
2018-06-08 17:00:00,2538.5198
2018-06-08 18:00:00,2552.134
2018-06-08 19:00:00,2546.3762
2018-06-08 20:00:00,2540.7905
2018-06-08 21:00:00,2531.6042
2018-06-08 22:00:00,2537.6318
2018-06-08 23:00:00,2565.9482
2018-06-09 00:00:00,2553.545
2018-06-09 01:00:00,2515.8936
2018-06-09 02:00:00,2530.8657
2018-06-09 03:00:00,2523.455
2018-06-09 04:00:00,2521.3608
2018-06-09 05:00:00,2511.1333
2018-06-09 06:00:00,2514.4998
2018-06-09 07:00:00,2546.3008
2018-06-09 08:00:00,2666.0508
2018-06-09 09:00:00,2713.336
2018-06-09 10:00:00,2849.4863
2018-06-09 11:00:00,3103.7637
2018-06-09 12:00:00,3222.939
2018-06-09 13:00:00,3314.5671
2018-06-09 14:00:00,3345.368
2018-06-09 15:00:00,3292.8438
2018-06-09 16:00:00,3304.1404
2018-06-09 17:00:00,3309.1313
2018-06-09 18:00:00,3309.8315
2018-06-09 19:00:00,3280.9287
2018-06-09 20:00:00,3181.4482
2018-06-09 21:00:00,3065.5242
2018-06-09 22:00:00,2983.3992
2018-06-09 23:00:00,3133.8345
2018-06-10 00:00:00,3109.5388
2018-06-10 01:00:00,3021.579
2018-06-10 02:00:00,2915.1206
2018-06-10 03:00:00,2861.103
2018-06-10 04:00:00,2783.3945
2018-06-10 05:00:00,2728.9607
2018-06-10 06:00:00,2696.5186
2018-06-10 07:00:00,2685.287
2018-06-10 08:00:00,2800.0203
2018-06-10 09:00:00,2836.379
2018-06-10 10:00:00,2946.5554
2018-06-10 11:00:00,3160.9111
2018-06-10 12:00:00,3247.9973
2018-06-10 13:00:00,3328.9043
2018-06-10 14:00:00,3353.8845
2018-06-10 15:00:00,3304.9592
2018-06-10 16:00:00,3317.6963
2018-06-10 17:00:00,3332.1719
2018-06-10 18:00:00,3324.729
2018-06-10 19:00:00,3290.3726
2018-06-10 20:00:00,3220.2878
2018-06-10 21:00:00,3119.7036
2018-06-10 22:00:00,3037.4902
2018-06-10 23:00:00,3161.742
2018-06-11 00:00:00,3119.7537
2018-06-11 01:00:00,3017.2039
2018-06-11 02:00:00,2898.8828
2018-06-11 03:00:00,2847.7153
2018-06-11 04:00:00,2787.274
2018-06-11 05:00:00,2730.4468
2018-06-11 06:00:00,2701.5293
2018-06-11 07:00:00,2696.8335
2018-06-11 08:00:00,2812.8196
2018-06-11 09:00:00,2849.0388
2018-06-11 10:00:00,2956.5276
2018-06-11 11:00:00,3168.2961
2018-06-11 12:00:00,3251.8262
2018-06-11 13:00:00,3320.632
2018-06-11 14:00:00,3345.7483
2018-06-11 15:00:00,3310.8096
2018-06-11 16:00:00,3312.7512
2018-06-11 17:00:00,3322.5364
2018-06-11 18:00:00,3322.147
2018-06-11 19:00:00,3284.251
2018-06-11 20:00:00,3210.5999
2018-06-11 21:00:00,3103.4375
2018-06-11 22:00:00,3022.3809
2018-06-11 23:00:00,3150.9932
2018-06-12 00:00:00,3115.7827
2018-06-12 01:00:00,3030.0623
2018-06-12 02:00:00,2933.0613
2018-06-12 03:00:00,2886.2644
2018-06-12 04:00:00,2812.2134
2018-06-12 05:00:00,2755.23
2018-06-12 06:00:00,2716.4192
2018-06-12 07:00:00,2713.0974
2018-06-12 08:00:00,2829.878
2018-06-12 09:00:00,2859.4036
2018-06-12 10:00:00,2956.867
2018-06-12 11:00:00,3171.452
2018-06-12 12:00:00,3253.615
2018-06-12 13:00:00,3335.6519
2018-06-12 14:00:00,3361.1206
2018-06-12 15:00:00,3307.904
2018-06-12 16:00:00,3320.687
2018-06-12 17:00:00,3332.293
2018-06-12 18:00:00,3321.2312
2018-06-12 19:00:00,3285.8237
2018-06-12 20:00:00,3205.9546
2018-06-12 21:00:00,3093.0168
2018-06-12 22:00:00,3003.9768
2018-06-12 23:00:00,3133.9968
2018-06-13 00:00:00,3086.8977
2018-06-13 01:00:00,2991.5725
2018-06-13 02:00:00,2843.6328
2018-06-13 03:00:00,2800.099
2018-06-13 04:00:00,2749.2644
2018-06-13 05:00:00,2692.2393
2018-06-13 06:00:00,2665.4326
2018-06-13 07:00:00,2671.8865
2018-06-13 08:00:00,2774.476
2018-06-13 09:00:00,2813.8904
2018-06-13 10:00:00,2944.942
2018-06-13 11:00:00,3177.8066
2018-06-13 12:00:00,3262.6887
2018-06-13 13:00:00,3333.5662
2018-06-13 14:00:00,3361.933
2018-06-13 15:00:00,3317.6406
2018-06-13 16:00:00,3325.336
2018-06-13 17:00:00,3334.0254
2018-06-13 18:00:00,3312.548
2018-06-13 19:00:00,3275.6975
2018-06-13 20:00:00,3177.795
2018-06-13 21:00:00,3066.0718
2018-06-13 22:00:00,2976.383
2018-06-13 23:00:00,3120.4639
2018-06-14 00:00:00,3079.4858
2018-06-14 01:00:00,2963.6135
2018-06-14 02:00:00,2857.021
2018-06-14 03:00:00,2794.542
2018-06-14 04:00:00,2729.417
2018-06-14 05:00:00,2679.01
2018-06-14 06:00:00,2655.5898
2018-06-14 07:00:00,2636.9458
2018-06-14 08:00:00,2687.503
2018-06-14 09:00:00,2681.977
2018-06-14 10:00:00,2617.5303
2018-06-14 11:00:00,2645.5356
2018-06-14 12:00:00,2679.4866
2018-06-14 13:00:00,2671.2344
2018-06-14 14:00:00,2665.6428
2018-06-14 15:00:00,2634.0854
2018-06-14 16:00:00,2656.2188
2018-06-14 17:00:00,2716.0334
2018-06-14 18:00:00,2726.4443
2018-06-14 19:00:00,2703.2605
2018-06-14 20:00:00,2687.7383
2018-06-14 21:00:00,2673.1382
2018-06-14 22:00:00,2722.3704
2018-06-14 23:00:00,2881.9604
2018-06-15 00:00:00,2901.3728
2018-06-15 01:00:00,2857.4065
2018-06-15 02:00:00,2781.4277
2018-06-15 03:00:00,2726.8662
2018-06-15 04:00:00,2662.8096
2018-06-15 05:00:00,2582.22
2018-06-15 06:00:00,2561.5015
2018-06-15 07:00:00,2556.2861
2018-06-15 08:00:00,2581.3235
2018-06-15 09:00:00,2528.684
2018-06-15 10:00:00,2499.0146
2018-06-15 11:00:00,2494.0557
2018-06-15 12:00:00,2510.164
2018-06-15 13:00:00,2525.6475
2018-06-15 14:00:00,2530.7585
2018-06-15 15:00:00,2530.665
2018-06-15 16:00:00,2533.6675
2018-06-15 17:00:00,2541.0103
2018-06-15 18:00:00,2580.454
2018-06-15 19:00:00,2581.5242
2018-06-15 20:00:00,2552.1628
2018-06-15 21:00:00,2533.0012
2018-06-15 22:00:00,2529.023
2018-06-15 23:00:00,2587.6184
2018-06-16 00:00:00,2574.4282
2018-06-16 01:00:00,2537.712
2018-06-16 02:00:00,2509.563
2018-06-16 03:00:00,2505.901
2018-06-16 04:00:00,2496.2144
2018-06-16 05:00:00,2491.9297
2018-06-16 06:00:00,2507.094
2018-06-16 07:00:00,2532.8252
2018-06-16 08:00:00,2657.1912
2018-06-16 09:00:00,2694.0723
2018-06-16 10:00:00,2869.189
