date,prediction
2018-05-21 20:00:00,26.32502
2018-05-21 21:00:00,26.029808
2018-05-21 22:00:00,25.829765
2018-05-21 23:00:00,25.693441
2018-05-22 00:00:00,25.551228
2018-05-22 01:00:00,25.449852
2018-05-22 02:00:00,25.320246
2018-05-22 03:00:00,25.150604
2018-05-22 04:00:00,25.108158
2018-05-22 05:00:00,25.021044
2018-05-22 06:00:00,24.872921
2018-05-22 07:00:00,24.829208
2018-05-22 08:00:00,25.068995
2018-05-22 09:00:00,25.559193
2018-05-22 10:00:00,26.329226
2018-05-22 11:00:00,27.183228
2018-05-22 12:00:00,27.882454
2018-05-22 13:00:00,28.283047
2018-05-22 14:00:00,28.530773
2018-05-22 15:00:00,28.56658
2018-05-22 16:00:00,28.449083
2018-05-22 17:00:00,28.11602
2018-05-22 18:00:00,27.743898
2018-05-22 19:00:00,27.394865
2018-05-22 20:00:00,27.096565
2018-05-22 21:00:00,26.892643
2018-05-22 22:00:00,26.75856
2018-05-22 23:00:00,26.69441
2018-05-23 00:00:00,26.602682
2018-05-23 01:00:00,26.493351
2018-05-23 02:00:00,26.299318
2018-05-23 03:00:00,26.032625
2018-05-23 04:00:00,25.95723
2018-05-23 05:00:00,25.902845
2018-05-23 06:00:00,25.863895
2018-05-23 07:00:00,25.909885
2018-05-23 08:00:00,26.33685
2018-05-23 09:00:00,27.282127
2018-05-23 10:00:00,28.761904
2018-05-23 11:00:00,30.439907
2018-05-23 12:00:00,31.880943
2018-05-23 13:00:00,32.92548
2018-05-23 14:00:00,33.70025
2018-05-23 15:00:00,34.172462
2018-05-23 16:00:00,34.122208
2018-05-23 17:00:00,33.613914
2018-05-23 18:00:00,32.939384
2018-05-23 19:00:00,32.061405
