date,prediction
2018-02-26 20:00:00,7.3090587
2018-02-26 21:00:00,6.9147606
2018-02-26 22:00:00,6.5051594
2018-02-26 23:00:00,6.0365086
2018-02-27 00:00:00,5.904134
2018-02-27 01:00:00,5.7381406
2018-02-27 02:00:00,5.5297403
2018-02-27 03:00:00,5.3758564
2018-02-27 04:00:00,5.1707306
2018-02-27 05:00:00,5.0593734
2018-02-27 06:00:00,4.946306
2018-02-27 07:00:00,4.813098
2018-02-27 08:00:00,4.815462
2018-02-27 09:00:00,4.9463973
2018-02-27 10:00:00,4.859227
2018-02-27 11:00:00,4.753707
2018-02-27 12:00:00,4.847186
2018-02-27 13:00:00,4.9855156
2018-02-27 14:00:00,5.1184416
2018-02-27 15:00:00,5.290033
2018-02-27 16:00:00,5.431381
2018-02-27 17:00:00,5.6672616
2018-02-27 18:00:00,5.753743
2018-02-27 19:00:00,5.9656134
2018-02-27 20:00:00,6.054953
2018-02-27 21:00:00,6.7120085
2018-02-27 22:00:00,7.240639
2018-02-27 23:00:00,7.7914076
2018-02-28 00:00:00,8.383095
2018-02-28 01:00:00,9.430653
2018-02-28 02:00:00,10.168493
2018-02-28 03:00:00,10.672182
2018-02-28 04:00:00,11.059685
2018-02-28 05:00:00,11.451951
2018-02-28 06:00:00,11.947688
2018-02-28 07:00:00,12.38691
2018-02-28 08:00:00,12.62682
2018-02-28 09:00:00,12.511118
2018-02-28 10:00:00,12.532856
2018-02-28 11:00:00,12.469191
2018-02-28 12:00:00,12.325749
2018-02-28 13:00:00,12.189251
2018-02-28 14:00:00,12.004551
2018-02-28 15:00:00,12.015066
2018-02-28 16:00:00,12.189676
2018-02-28 17:00:00,12.327961
2018-02-28 18:00:00,12.052248
2018-02-28 19:00:00,11.487025
2018-02-28 20:00:00,11.188089
2018-02-28 21:00:00,10.798565
2018-02-28 22:00:00,9.93865
2018-02-28 23:00:00,9.01201
2018-03-01 00:00:00,7.9550714
2018-03-01 01:00:00,7.1240635
2018-03-01 02:00:00,6.7780647
2018-03-01 03:00:00,6.3105416
2018-03-01 04:00:00,5.7996154
2018-03-01 05:00:00,5.3717256
2018-03-01 06:00:00,5.2050114
2018-03-01 07:00:00,4.940473
2018-03-01 08:00:00,4.5098386
2018-03-01 09:00:00,3.95125
2018-03-01 10:00:00,3.6635368
2018-03-01 11:00:00,3.515951
2018-03-01 12:00:00,3.4170868
2018-03-01 13:00:00,3.20176
2018-03-01 14:00:00,3.2384057
2018-03-01 15:00:00,3.119785
2018-03-01 16:00:00,2.961446
2018-03-01 17:00:00,2.9366262
2018-03-01 18:00:00,2.9721854
2018-03-01 19:00:00,3.0150912
2018-03-01 20:00:00,3.0541155
2018-03-01 21:00:00,3.0895505
2018-03-01 22:00:00,3.0530136
2018-03-01 23:00:00,2.9994025
2018-03-02 00:00:00,2.9736261
2018-03-02 01:00:00,3.2604825
2018-03-02 02:00:00,3.086066
2018-03-02 03:00:00,3.1695988
2018-03-02 04:00:00,3.1774611
2018-03-02 05:00:00,3.27898
2018-03-02 06:00:00,3.1428032
2018-03-02 07:00:00,3.1571057
2018-03-02 08:00:00,3.338881
2018-03-02 09:00:00,3.2063203
2018-03-02 10:00:00,3.1920178
2018-03-02 11:00:00,3.0574334
2018-03-02 12:00:00,3.0500422
2018-03-02 13:00:00,3.0885653
2018-03-02 14:00:00,3.2488992
2018-03-02 15:00:00,3.2904887
2018-03-02 16:00:00,3.1292467
2018-03-02 17:00:00,3.2741463
2018-03-02 18:00:00,3.3137145
2018-03-02 19:00:00,3.2701185
2018-03-02 20:00:00,3.2610772
2018-03-02 21:00:00,3.2996197
2018-03-02 22:00:00,3.1968613
2018-03-02 23:00:00,3.4026136
2018-03-03 00:00:00,3.2453873
2018-03-03 01:00:00,3.2624583
