date,prediction
2020-12-27 14:50:00,428.18893
2020-12-27 15:00:00,428.34125
2020-12-27 15:10:00,428.41415
2020-12-27 15:20:00,428.53055
2020-12-27 15:30:00,428.55
2020-12-27 15:40:00,428.6299
2020-12-27 15:50:00,428.70004
2020-12-27 16:00:00,428.82687
2020-12-27 16:10:00,428.8736
2020-12-27 16:20:00,429.06818
2020-12-27 16:30:00,429.15137
2020-12-27 16:40:00,429.30023
2020-12-27 16:50:00,429.33344
2020-12-27 17:00:00,429.4399
2020-12-27 17:10:00,429.59106
2020-12-27 17:20:00,429.56198
2020-12-27 17:30:00,429.69324
2020-12-27 17:40:00,429.8153
2020-12-27 17:50:00,429.90057
2020-12-27 18:00:00,429.89352
2020-12-27 18:10:00,430.00095
2020-12-27 18:20:00,430.17212
2020-12-27 18:30:00,430.30765
2020-12-27 18:40:00,430.42227
2020-12-27 18:50:00,430.53442
2020-12-27 19:00:00,430.66266
2020-12-27 19:10:00,430.6885
2020-12-27 19:20:00,430.67743
2020-12-27 19:30:00,430.7242
2020-12-27 19:40:00,430.72946
2020-12-27 19:50:00,430.7255
2020-12-27 20:00:00,430.7975
2020-12-27 20:10:00,430.83765
2020-12-27 20:20:00,430.90057
2020-12-27 20:30:00,430.96207
2020-12-27 20:40:00,431.05798
2020-12-27 20:50:00,431.13153
2020-12-27 21:00:00,431.26163
2020-12-27 21:10:00,431.3664
2020-12-27 21:20:00,431.3266
2020-12-27 21:30:00,431.36426
2020-12-27 21:40:00,431.3995
2020-12-27 21:50:00,431.44196
2020-12-27 22:00:00,431.387
2020-12-27 22:10:00,431.41168
2020-12-27 22:20:00,431.48846
2020-12-27 22:30:00,431.64273
2020-12-27 22:40:00,431.7419
