date,prediction
2020-12-05 06:50:00,450.6496
2020-12-05 07:00:00,451.31122
2020-12-05 07:10:00,451.5334
2020-12-05 07:20:00,451.88348
2020-12-05 07:30:00,451.91214
2020-12-05 07:40:00,451.90994
2020-12-05 07:50:00,451.95978
2020-12-05 08:00:00,451.88147
2020-12-05 08:10:00,451.7264
2020-12-05 08:20:00,451.3624
2020-12-05 08:30:00,451.08752
2020-12-05 08:40:00,450.84906
2020-12-05 08:50:00,450.55002
2020-12-05 09:00:00,450.32388
2020-12-05 09:10:00,449.9553
2020-12-05 09:20:00,449.40933
2020-12-05 09:30:00,448.6376
2020-12-05 09:40:00,448.316
2020-12-05 09:50:00,447.9909
2020-12-05 10:00:00,447.2985
2020-12-05 10:10:00,446.37927
2020-12-05 10:20:00,445.25354
2020-12-05 10:30:00,444.3602
2020-12-05 10:40:00,443.49744
2020-12-05 10:50:00,442.83572
2020-12-05 11:00:00,442.22626
2020-12-05 11:10:00,441.46576
2020-12-05 11:20:00,441.11172
2020-12-05 11:30:00,440.50052
2020-12-05 11:40:00,440.28778
2020-12-05 11:50:00,439.85376
2020-12-05 12:00:00,439.6473
2020-12-05 12:10:00,439.89838
2020-12-05 12:20:00,439.82346
2020-12-05 12:30:00,439.72562
2020-12-05 12:40:00,439.24167
2020-12-05 12:50:00,439.23935
2020-12-05 13:00:00,439.1132
2020-12-05 13:10:00,439.0744
2020-12-05 13:20:00,438.8476
2020-12-05 13:30:00,439.01715
2020-12-05 13:40:00,439.18765
2020-12-05 13:50:00,439.2517
2020-12-05 14:00:00,439.56976
2020-12-05 14:10:00,439.67996
2020-12-05 14:20:00,440.02118
2020-12-05 14:30:00,440.07086
2020-12-05 14:40:00,440.12646
2020-12-05 14:50:00,440.9877
2020-12-05 15:00:00,441.13666
2020-12-05 15:10:00,441.4198
2020-12-05 15:20:00,441.3283
2020-12-05 15:30:00,441.56314
2020-12-05 15:40:00,441.63626
2020-12-05 15:50:00,441.80356
2020-12-05 16:00:00,441.8018
2020-12-05 16:10:00,441.962
2020-12-05 16:20:00,441.9834
2020-12-05 16:30:00,441.89194
2020-12-05 16:40:00,442.08212
2020-12-05 16:50:00,442.19995
2020-12-05 17:00:00,442.4047
2020-12-05 17:10:00,442.3916
2020-12-05 17:20:00,442.38092
2020-12-05 17:30:00,443.08066
2020-12-05 17:40:00,443.2648
2020-12-05 17:50:00,443.52557
2020-12-05 18:00:00,443.36456
2020-12-05 18:10:00,443.40894
2020-12-05 18:20:00,443.2278
2020-12-05 18:30:00,443.16776
2020-12-05 18:40:00,443.1329
2020-12-05 18:50:00,443.10715
2020-12-05 19:00:00,443.0238
2020-12-05 19:10:00,442.9516
2020-12-05 19:20:00,443.05582
2020-12-05 19:30:00,443.05115
2020-12-05 19:40:00,443.2137
2020-12-05 19:50:00,443.26407
2020-12-05 20:00:00,443.2221
2020-12-05 20:10:00,444.0111
2020-12-05 20:20:00,444.06897
2020-12-05 20:30:00,444.36234
2020-12-05 20:40:00,444.09033
2020-12-05 20:50:00,444.29114
2020-12-05 21:00:00,444.30292
2020-12-05 21:10:00,444.32608
2020-12-05 21:20:00,444.36737
2020-12-05 21:30:00,444.48553
2020-12-05 21:40:00,444.55838
2020-12-05 21:50:00,444.63223
2020-12-05 22:00:00,444.83173
2020-12-05 22:10:00,444.84384
2020-12-05 22:20:00,445.04996
2020-12-05 22:30:00,445.0426
2020-12-05 22:40:00,444.97656
2020-12-05 22:50:00,446.31952
2020-12-05 23:00:00,446.33716
2020-12-05 23:10:00,446.66092
2020-12-05 23:20:00,446.5428
2020-12-05 23:30:00,446.60394
2020-12-05 23:40:00,446.61768
2020-12-05 23:50:00,446.5835
2020-12-06 00:00:00,446.81857
2020-12-06 00:10:00,446.6829
2020-12-06 00:20:00,446.54742
2020-12-06 00:30:00,446.46973
2020-12-06 00:40:00,446.52014
2020-12-06 00:50:00,446.51886
2020-12-06 01:00:00,446.6609
2020-12-06 01:10:00,446.6191
2020-12-06 01:20:00,446.58313
2020-12-06 01:30:00,446.4139
2020-12-06 01:40:00,446.57092
2020-12-06 01:50:00,446.834
2020-12-06 02:00:00,446.66266
2020-12-06 02:10:00,446.5984
2020-12-06 02:20:00,446.50098
2020-12-06 02:30:00,446.39075
2020-12-06 02:40:00,446.53442
2020-12-06 02:50:00,446.45728
2020-12-06 03:00:00,446.3841
2020-12-06 03:10:00,446.37106
2020-12-06 03:20:00,446.44318
2020-12-06 03:30:00,446.56247
2020-12-06 03:40:00,446.76114
2020-12-06 03:50:00,446.8105
2020-12-06 04:00:00,446.90652
2020-12-06 04:10:00,447.43735
2020-12-06 04:20:00,447.52628
2020-12-06 04:30:00,447.77042
2020-12-06 04:40:00,447.60043
2020-12-06 04:50:00,447.7171
2020-12-06 05:00:00,447.74756
2020-12-06 05:10:00,447.715
2020-12-06 05:20:00,447.9558
2020-12-06 05:30:00,447.97244
2020-12-06 05:40:00,447.94574
2020-12-06 05:50:00,448.12784
2020-12-06 06:00:00,448.17685
2020-12-06 06:10:00,448.2388
2020-12-06 06:20:00,448.3476
2020-12-06 06:30:00,448.36707
2020-12-06 06:40:00,448.49142
2020-12-06 06:50:00,449.96664
2020-12-06 07:00:00,449.98895
2020-12-06 07:10:00,450.29163
2020-12-06 07:20:00,450.11874
2020-12-06 07:30:00,450.04657
2020-12-06 07:40:00,449.88696
2020-12-06 07:50:00,449.42795
2020-12-06 08:00:00,449.59717
2020-12-06 08:10:00,449.31625
2020-12-06 08:20:00,448.84613
2020-12-06 08:30:00,448.75464
2020-12-06 08:40:00,448.5101
2020-12-06 08:50:00,448.25977
2020-12-06 09:00:00,447.95004
2020-12-06 09:10:00,447.65793
2020-12-06 09:20:00,447.38828
2020-12-06 09:30:00,447.26837
2020-12-06 09:40:00,446.90738
2020-12-06 09:50:00,446.66647
2020-12-06 10:00:00,445.78308
2020-12-06 10:10:00,445.04025
2020-12-06 10:20:00,444.05768
2020-12-06 10:30:00,443.28763
2020-12-06 10:40:00,442.6221
2020-12-06 10:50:00,441.99072
2020-12-06 11:00:00,441.3323
2020-12-06 11:10:00,440.56042
2020-12-06 11:20:00,440.1897
2020-12-06 11:30:00,439.66492
2020-12-06 11:40:00,439.50287
2020-12-06 11:50:00,438.87436
2020-12-06 12:00:00,438.79266
2020-12-06 12:10:00,438.84756
2020-12-06 12:20:00,438.84686
2020-12-06 12:30:00,438.68094
2020-12-06 12:40:00,438.26202
2020-12-06 12:50:00,438.3537
2020-12-06 13:00:00,438.3273
2020-12-06 13:10:00,438.22562
2020-12-06 13:20:00,438.00876
2020-12-06 13:30:00,438.1815
2020-12-06 13:40:00,438.3742
2020-12-06 13:50:00,438.32565
2020-12-06 14:00:00,438.63324
2020-12-06 14:10:00,438.75787
2020-12-06 14:20:00,439.01868
2020-12-06 14:30:00,438.9115
2020-12-06 14:40:00,439.10974
2020-12-06 14:50:00,440.44894
2020-12-06 15:00:00,440.55417
2020-12-06 15:10:00,440.7233
2020-12-06 15:20:00,440.5577
2020-12-06 15:30:00,440.79654
2020-12-06 15:40:00,440.88092
2020-12-06 15:50:00,440.97772
2020-12-06 16:00:00,440.8891
2020-12-06 16:10:00,441.03085
2020-12-06 16:20:00,441.04434
2020-12-06 16:30:00,440.8574
2020-12-06 16:40:00,441.0664
2020-12-06 16:50:00,441.06506
2020-12-06 17:00:00,441.32455
2020-12-06 17:10:00,441.21414
2020-12-06 17:20:00,441.43015
2020-12-06 17:30:00,441.5444
2020-12-06 17:40:00,441.7288
2020-12-06 17:50:00,441.86603
2020-12-06 18:00:00,441.6552
2020-12-06 18:10:00,441.6923
2020-12-06 18:20:00,441.50674
2020-12-06 18:30:00,441.3616
2020-12-06 18:40:00,441.1374
2020-12-06 18:50:00,441.15695
2020-12-06 19:00:00,441.07898
2020-12-06 19:10:00,440.8371
2020-12-06 19:20:00,441.0243
2020-12-06 19:30:00,441.04495
2020-12-06 19:40:00,441.34564
2020-12-06 19:50:00,441.25467
2020-12-06 20:00:00,441.43506
2020-12-06 20:10:00,441.96292
2020-12-06 20:20:00,442.0533
2020-12-06 20:30:00,442.15863
2020-12-06 20:40:00,441.92737
2020-12-06 20:50:00,442.12167
2020-12-06 21:00:00,442.21555
2020-12-06 21:10:00,442.2062
2020-12-06 21:20:00,442.1257
2020-12-06 21:30:00,442.4135
2020-12-06 21:40:00,442.49567
2020-12-06 21:50:00,442.5571
2020-12-06 22:00:00,442.76407
2020-12-06 22:10:00,442.69702
2020-12-06 22:20:00,442.98938
2020-12-06 22:30:00,442.87418
2020-12-06 22:40:00,443.03436
2020-12-06 22:50:00,443.99335
2020-12-06 23:00:00,443.99994
2020-12-06 23:10:00,444.22327
2020-12-06 23:20:00,444.05847
2020-12-06 23:30:00,444.17218
2020-12-06 23:40:00,444.23148
2020-12-06 23:50:00,444.18854
2020-12-07 00:00:00,444.25803
2020-12-07 00:10:00,444.52225
2020-12-07 00:20:00,444.37415
2020-12-07 00:30:00,444.22247
2020-12-07 00:40:00,444.3922
2020-12-07 00:50:00,444.29666
2020-12-07 01:00:00,444.5616
2020-12-07 01:10:00,444.43787
2020-12-07 01:20:00,444.69592
2020-12-07 01:30:00,444.8735
2020-12-07 01:40:00,444.9947
2020-12-07 01:50:00,445.29715
2020-12-07 02:00:00,445.33347
2020-12-07 02:10:00,445.43576
2020-12-07 02:20:00,445.3789
2020-12-07 02:30:00,445.2512
2020-12-07 02:40:00,445.45563
