date,prediction
2018-07-07 02:00:00,2736.2866
2018-07-07 03:00:00,2735.175
2018-07-07 04:00:00,2735.0215
2018-07-07 05:00:00,2720.9995
2018-07-07 06:00:00,2705.2034
2018-07-07 07:00:00,2734.8828
2018-07-07 08:00:00,2750.7485
2018-07-07 09:00:00,2825.791
2018-07-07 10:00:00,2905.0208
2018-07-07 11:00:00,3033.5225
2018-07-07 12:00:00,3146.8503
2018-07-07 13:00:00,3208.1458
2018-07-07 14:00:00,3213.0454
2018-07-07 15:00:00,3224.69
2018-07-07 16:00:00,3272.792
2018-07-07 17:00:00,3304.776
2018-07-07 18:00:00,3314.9578
2018-07-07 19:00:00,3309.8596
2018-07-07 20:00:00,3266.957
2018-07-07 21:00:00,3197.8306
2018-07-07 22:00:00,3158.8523
2018-07-07 23:00:00,3206.2544
2018-07-08 00:00:00,3197.1973
2018-07-08 01:00:00,3171.0042
2018-07-08 02:00:00,3104.7896
2018-07-08 03:00:00,3045.3616
2018-07-08 04:00:00,3004.3625
2018-07-08 05:00:00,2940.936
2018-07-08 06:00:00,2888.7053
2018-07-08 07:00:00,2905.1123
2018-07-08 08:00:00,2931.1782
2018-07-08 09:00:00,3009.8555
2018-07-08 10:00:00,3094.0017
2018-07-08 11:00:00,3217.492
2018-07-08 12:00:00,3307.7957
2018-07-08 13:00:00,3350.5195
2018-07-08 14:00:00,3360.3635
2018-07-08 15:00:00,3372.7896
2018-07-08 16:00:00,3410.9841
2018-07-08 17:00:00,3434.1172
2018-07-08 18:00:00,3414.8706
2018-07-08 19:00:00,3396.5896
2018-07-08 20:00:00,3343.2307
2018-07-08 21:00:00,3265.546
2018-07-08 22:00:00,3223.8237
2018-07-08 23:00:00,3274.8687
2018-07-09 00:00:00,3273.018
2018-07-09 01:00:00,3241.44
2018-07-09 02:00:00,3161.9905
2018-07-09 03:00:00,3094.03
2018-07-09 04:00:00,3038.0964
2018-07-09 05:00:00,2961.689
2018-07-09 06:00:00,2900.3503
2018-07-09 07:00:00,2900.146
2018-07-09 08:00:00,2912.0005
2018-07-09 09:00:00,2990.0747
2018-07-09 10:00:00,3087.2256
2018-07-09 11:00:00,3227.437
2018-07-09 12:00:00,3333.9697
2018-07-09 13:00:00,3379.0105
2018-07-09 14:00:00,3393.4312
2018-07-09 15:00:00,3388.4119
2018-07-09 16:00:00,3408.415
2018-07-09 17:00:00,3430.7231
2018-07-09 18:00:00,3406.123
2018-07-09 19:00:00,3376.125
2018-07-09 20:00:00,3317.3733
2018-07-09 21:00:00,3229.291
2018-07-09 22:00:00,3200.582
2018-07-09 23:00:00,3263.305
2018-07-10 00:00:00,3267.853
2018-07-10 01:00:00,3240.349
2018-07-10 02:00:00,3163.7559
2018-07-10 03:00:00,3094.2134
2018-07-10 04:00:00,3041.7117
2018-07-10 05:00:00,2968.2156
2018-07-10 06:00:00,2908.4512
2018-07-10 07:00:00,2915.0667
2018-07-10 08:00:00,2920.3386
2018-07-10 09:00:00,3001.7837
2018-07-10 10:00:00,3098.1638
2018-07-10 11:00:00,3250.3523
2018-07-10 12:00:00,3361.0437
2018-07-10 13:00:00,3386.1902
2018-07-10 14:00:00,3395.2559
2018-07-10 15:00:00,3393.1023
2018-07-10 16:00:00,3416.2622
2018-07-10 17:00:00,3442.358
2018-07-10 18:00:00,3417.255
2018-07-10 19:00:00,3384.1707
2018-07-10 20:00:00,3302.7917
2018-07-10 21:00:00,3214.1033
2018-07-10 22:00:00,3181.3591
2018-07-10 23:00:00,3246.864
2018-07-11 00:00:00,3258.9622
2018-07-11 01:00:00,3245.7002
2018-07-11 02:00:00,3157.4592
2018-07-11 03:00:00,3078.1763
2018-07-11 04:00:00,3006.775
2018-07-11 05:00:00,2935.7334
2018-07-11 06:00:00,2874.7024
2018-07-11 07:00:00,2895.2002
2018-07-11 08:00:00,2904.0679
2018-07-11 09:00:00,2955.8738
2018-07-11 10:00:00,3025.9014
2018-07-11 11:00:00,3168.0762
2018-07-11 12:00:00,3265.6436
2018-07-11 13:00:00,3284.4077
2018-07-11 14:00:00,3273.2742
2018-07-11 15:00:00,3260.1433
2018-07-11 16:00:00,3284.5037
