date,prediction
2018-10-18 00:30:00,175.28534
2018-10-18 00:45:00,175.32909
2018-10-18 01:00:00,175.36703
2018-10-18 01:15:00,175.41223
2018-10-18 01:30:00,175.4404
2018-10-18 01:45:00,175.47214
2018-10-18 02:00:00,175.47577
2018-10-18 02:15:00,175.49754
2018-10-18 02:30:00,175.56209
2018-10-18 02:45:00,175.61034
2018-10-18 03:00:00,175.6448
2018-10-18 03:15:00,175.68256
2018-10-18 03:30:00,175.75812
2018-10-18 03:45:00,175.79637
2018-10-18 04:00:00,175.80573
2018-10-18 04:15:00,175.82895
2018-10-18 04:30:00,175.86945
2018-10-18 04:45:00,175.9327
2018-10-18 05:00:00,175.94104
2018-10-18 05:15:00,175.96996
2018-10-18 05:30:00,176.04356
2018-10-18 05:45:00,176.1228
2018-10-18 06:00:00,176.16104
2018-10-18 06:15:00,176.21114
2018-10-18 06:30:00,176.2788
2018-10-18 06:45:00,176.30688
2018-10-18 07:00:00,176.32918
2018-10-18 07:15:00,176.38478
2018-10-18 07:30:00,176.41637
2018-10-18 07:45:00,176.43802
2018-10-18 08:00:00,176.42313
2018-10-18 08:15:00,176.43283
2018-10-18 08:30:00,176.44183
2018-10-18 08:45:00,176.44196
2018-10-18 09:00:00,176.42203
2018-10-18 09:15:00,176.41348
2018-10-18 09:30:00,176.40926
2018-10-18 09:45:00,176.34181
2018-10-18 10:00:00,176.29836
2018-10-18 10:15:00,176.2847
2018-10-18 10:30:00,176.28922
2018-10-18 10:45:00,176.30135
2018-10-18 11:00:00,176.27556
2018-10-18 11:15:00,176.23868
2018-10-18 11:30:00,176.25539
2018-10-18 11:45:00,176.28046
2018-10-18 12:00:00,176.27603
2018-10-18 12:15:00,176.28534
2018-10-18 12:30:00,176.3239
2018-10-18 12:45:00,176.30295
2018-10-18 13:00:00,176.27332
2018-10-18 13:15:00,176.25685
2018-10-18 13:30:00,176.2395
2018-10-18 13:45:00,176.2227
2018-10-18 14:00:00,176.19035
2018-10-18 14:15:00,176.19736
