date,prediction
2018-06-06 20:00:00,10.948896
2018-06-06 21:00:00,10.953138
2018-06-06 22:00:00,10.93792
2018-06-06 23:00:00,10.948524
2018-06-07 00:00:00,10.912378
2018-06-07 01:00:00,10.897159
2018-06-07 02:00:00,10.9098015
2018-06-07 03:00:00,10.910104
2018-06-07 04:00:00,10.870678
2018-06-07 05:00:00,10.868957
2018-06-07 06:00:00,10.890225
2018-06-07 07:00:00,10.855617
2018-06-07 08:00:00,10.844525
2018-06-07 09:00:00,10.881653
2018-06-07 10:00:00,10.903408
2018-06-07 11:00:00,10.882809
2018-06-07 12:00:00,10.861974
2018-06-07 13:00:00,10.858271
2018-06-07 14:00:00,10.864874
2018-06-07 15:00:00,10.877926
2018-06-07 16:00:00,10.891529
2018-06-07 17:00:00,10.901338
2018-06-07 18:00:00,10.907441
2018-06-07 19:00:00,10.858957
2018-06-07 20:00:00,10.856455
2018-06-07 21:00:00,10.853271
2018-06-07 22:00:00,10.874018
2018-06-07 23:00:00,10.895129
2018-06-08 00:00:00,10.908461
2018-06-08 01:00:00,10.893245
2018-06-08 02:00:00,10.886491
2018-06-08 03:00:00,10.881866
2018-06-08 04:00:00,10.856876
2018-06-08 05:00:00,10.850264
2018-06-08 06:00:00,10.858417
2018-06-08 07:00:00,10.821353
2018-06-08 08:00:00,10.784384
2018-06-08 09:00:00,10.800642
2018-06-08 10:00:00,10.818672
2018-06-08 11:00:00,10.803388
2018-06-08 12:00:00,10.77973
2018-06-08 13:00:00,10.764297
2018-06-08 14:00:00,10.759995
2018-06-08 15:00:00,10.753922
2018-06-08 16:00:00,10.738456
2018-06-08 17:00:00,10.758572
2018-06-08 18:00:00,10.778638
2018-06-08 19:00:00,10.745323
2018-06-08 20:00:00,10.729313
2018-06-08 21:00:00,10.721602
2018-06-08 22:00:00,10.727686
2018-06-08 23:00:00,10.721516
2018-06-09 00:00:00,10.723703
2018-06-09 01:00:00,10.7248
2018-06-09 02:00:00,10.726618
2018-06-09 03:00:00,10.714042
2018-06-09 04:00:00,10.687743
2018-06-09 05:00:00,10.669367
2018-06-09 06:00:00,10.655576
2018-06-09 07:00:00,10.642952
2018-06-09 08:00:00,10.626113
2018-06-09 09:00:00,10.637613
2018-06-09 10:00:00,10.642705
2018-06-09 11:00:00,10.641635
2018-06-09 12:00:00,10.626425
2018-06-09 13:00:00,10.627809
2018-06-09 14:00:00,10.643462
2018-06-09 15:00:00,10.632716
2018-06-09 16:00:00,10.628866
2018-06-09 17:00:00,10.628065
2018-06-09 18:00:00,10.637368
2018-06-09 19:00:00,10.574433
2018-06-09 20:00:00,10.560987
2018-06-09 21:00:00,10.572722
2018-06-09 22:00:00,10.580605
2018-06-09 23:00:00,10.57969
2018-06-10 00:00:00,10.59137
2018-06-10 01:00:00,10.596827
2018-06-10 02:00:00,10.586361
2018-06-10 03:00:00,10.57109
2018-06-10 04:00:00,10.559073
2018-06-10 05:00:00,10.531111
2018-06-10 06:00:00,10.536984
2018-06-10 07:00:00,10.523495
2018-06-10 08:00:00,10.526234
2018-06-10 09:00:00,10.522595
2018-06-10 10:00:00,10.528485
2018-06-10 11:00:00,10.533586
2018-06-10 12:00:00,10.537946
2018-06-10 13:00:00,10.54554
2018-06-10 14:00:00,10.560957
2018-06-10 15:00:00,10.552263
2018-06-10 16:00:00,10.541665
2018-06-10 17:00:00,10.52663
2018-06-10 18:00:00,10.551954
2018-06-10 19:00:00,10.532187
2018-06-10 20:00:00,10.51009
2018-06-10 21:00:00,10.509819
2018-06-10 22:00:00,10.516741
2018-06-10 23:00:00,10.499884
2018-06-11 00:00:00,10.450929
2018-06-11 01:00:00,10.445307
2018-06-11 02:00:00,10.425886
2018-06-11 03:00:00,10.391926
2018-06-11 04:00:00,10.359947
2018-06-11 05:00:00,10.337395
2018-06-11 06:00:00,10.305207
2018-06-11 07:00:00,10.271833
2018-06-11 08:00:00,10.262005
2018-06-11 09:00:00,10.260463
2018-06-11 10:00:00,10.275104
2018-06-11 11:00:00,10.273843
2018-06-11 12:00:00,10.2388315
2018-06-11 13:00:00,10.22777
2018-06-11 14:00:00,10.196177
2018-06-11 15:00:00,10.181209
2018-06-11 16:00:00,10.174173
2018-06-11 17:00:00,10.154023
2018-06-11 18:00:00,10.165192
2018-06-11 19:00:00,10.1388645
2018-06-11 20:00:00,10.113129
2018-06-11 21:00:00,10.103776
2018-06-11 22:00:00,10.095433
2018-06-11 23:00:00,10.069707
2018-06-12 00:00:00,10.067998
2018-06-12 01:00:00,10.059173
2018-06-12 02:00:00,10.039604
2018-06-12 03:00:00,10.008855
