date,prediction
2018-04-08 02:00:00,3344.8552
2018-04-08 03:00:00,3221.1274
2018-04-08 04:00:00,3151.8843
2018-04-08 05:00:00,3064.1504
2018-04-08 06:00:00,2955.3738
2018-04-08 07:00:00,2920.6938
2018-04-08 08:00:00,2865.0122
2018-04-08 09:00:00,3053.5618
2018-04-08 10:00:00,3210.7861
2018-04-08 11:00:00,3403.6958
2018-04-08 12:00:00,3526.4944
2018-04-08 13:00:00,3673.4717
2018-04-08 14:00:00,3841.606
2018-04-08 15:00:00,3841.858
2018-04-08 16:00:00,3931.1736
2018-04-08 17:00:00,4033.439
2018-04-08 18:00:00,4077.3574
2018-04-08 19:00:00,4044.085
2018-04-08 20:00:00,3950.087
2018-04-08 21:00:00,3799.7043
2018-04-08 22:00:00,3741.6758
2018-04-08 23:00:00,3820.3872
2018-04-09 00:00:00,3806.1736
2018-04-09 01:00:00,3644.4812
2018-04-09 02:00:00,3447.934
2018-04-09 03:00:00,3322.4236
2018-04-09 04:00:00,3242.2559
2018-04-09 05:00:00,3145.5015
2018-04-09 06:00:00,3040.112
2018-04-09 07:00:00,2960.9119
2018-04-09 08:00:00,2897.4373
2018-04-09 09:00:00,3047.6504
2018-04-09 10:00:00,3267.0662
2018-04-09 11:00:00,3436.4246
2018-04-09 12:00:00,3550.4956
2018-04-09 13:00:00,3691.6963
2018-04-09 14:00:00,3831.5962
2018-04-09 15:00:00,3810.604
2018-04-09 16:00:00,3884.1504
2018-04-09 17:00:00,3982.6208
2018-04-09 18:00:00,4035.8633
2018-04-09 19:00:00,4002.6326
2018-04-09 20:00:00,3940.9478
2018-04-09 21:00:00,3795.3396
2018-04-09 22:00:00,3738.8643
2018-04-09 23:00:00,3822.792
2018-04-10 00:00:00,3798.4204
2018-04-10 01:00:00,3644.87
2018-04-10 02:00:00,3454.0667
2018-04-10 03:00:00,3310.9568
2018-04-10 04:00:00,3251.8625
2018-04-10 05:00:00,3158.4001
2018-04-10 06:00:00,3042.214
2018-04-10 07:00:00,2995.0996
2018-04-10 08:00:00,2929.712
2018-04-10 09:00:00,3106.1516
2018-04-10 10:00:00,3256.7666
2018-04-10 11:00:00,3410.0154
2018-04-10 12:00:00,3521.6428
2018-04-10 13:00:00,3648.9963
2018-04-10 14:00:00,3817.5256
2018-04-10 15:00:00,3798.1174
2018-04-10 16:00:00,3874.9644
2018-04-10 17:00:00,3961.2988
2018-04-10 18:00:00,4037.2666
2018-04-10 19:00:00,4006.5774
2018-04-10 20:00:00,3930.174
2018-04-10 21:00:00,3786.6582
2018-04-10 22:00:00,3725.4705
2018-04-10 23:00:00,3796.9473
2018-04-11 00:00:00,3777.0115
2018-04-11 01:00:00,3633.156
2018-04-11 02:00:00,3447.8108
2018-04-11 03:00:00,3327.0508
2018-04-11 04:00:00,3254.9438
2018-04-11 05:00:00,3155.5671
2018-04-11 06:00:00,3041.7512
2018-04-11 07:00:00,2968.609
2018-04-11 08:00:00,2903.8916
2018-04-11 09:00:00,3066.405
2018-04-11 10:00:00,3286.3997
2018-04-11 11:00:00,3440.432
2018-04-11 12:00:00,3538.1394
2018-04-11 13:00:00,3671.989
2018-04-11 14:00:00,3808.426
2018-04-11 15:00:00,3788.0913
