date,prediction
2016-08-16 09:20:00,10.126676
2016-08-16 09:21:00,10.080247
2016-08-16 09:22:00,10.011818
2016-08-16 09:23:00,9.984771
2016-08-16 09:24:00,9.991127
2016-08-16 09:25:00,9.951471
2016-08-16 09:26:00,9.898633
2016-08-16 09:27:00,9.8855295
2016-08-16 09:28:00,9.897874
2016-08-16 09:29:00,9.876183
2016-08-16 09:30:00,9.847671
2016-08-16 09:31:00,9.834813
2016-08-16 09:32:00,9.787387
2016-08-16 09:33:00,9.736104
2016-08-16 09:34:00,9.735477
2016-08-16 09:35:00,9.71329
2016-08-16 09:36:00,9.733909
2016-08-16 09:37:00,9.713568
2016-08-16 09:38:00,9.701051
2016-08-16 09:39:00,9.674854
2016-08-16 09:40:00,9.697019
2016-08-16 09:41:00,9.691937
2016-08-16 09:42:00,9.673941
2016-08-16 09:43:00,9.636006
2016-08-16 09:44:00,9.65058
2016-08-16 09:45:00,9.647806
2016-08-16 09:46:00,9.629611
2016-08-16 09:47:00,9.632047
2016-08-16 09:48:00,9.647965
2016-08-16 09:49:00,9.633447
2016-08-16 09:50:00,9.611393
2016-08-16 09:51:00,9.609885
2016-08-16 09:52:00,9.622085
2016-08-16 09:53:00,9.59745
2016-08-16 09:54:00,9.570812
2016-08-16 09:55:00,9.573335
2016-08-16 09:56:00,9.596644
2016-08-16 09:57:00,9.61129
2016-08-16 09:58:00,9.644458
2016-08-16 09:59:00,9.67994
2016-08-16 10:00:00,9.718636
2016-08-16 10:01:00,9.710464
2016-08-16 10:02:00,9.700701
2016-08-16 10:03:00,9.7039585
2016-08-16 10:04:00,9.760308
2016-08-16 10:05:00,9.778047
2016-08-16 10:06:00,9.7959385
2016-08-16 10:07:00,9.819287
2016-08-16 10:08:00,9.852549
2016-08-16 10:09:00,9.87931
2016-08-16 10:10:00,9.879943
2016-08-16 10:11:00,9.896748
2016-08-16 10:12:00,9.927568
2016-08-16 10:13:00,9.938972
2016-08-16 10:14:00,9.932287
2016-08-16 10:15:00,9.91947
2016-08-16 10:16:00,9.942211
2016-08-16 10:17:00,9.966633
2016-08-16 10:18:00,9.974362
2016-08-16 10:19:00,10.013313
2016-08-16 10:20:00,10.0307045
2016-08-16 10:21:00,10.052546
2016-08-16 10:22:00,10.070364
2016-08-16 10:23:00,10.087578
2016-08-16 10:24:00,10.113758
2016-08-16 10:25:00,10.112499
2016-08-16 10:26:00,10.129973
2016-08-16 10:27:00,10.165416
2016-08-16 10:28:00,10.21062
2016-08-16 10:29:00,10.23353
2016-08-16 10:30:00,10.261238
2016-08-16 10:31:00,10.278609
2016-08-16 10:32:00,10.330321
2016-08-16 10:33:00,10.378366
2016-08-16 10:34:00,10.394658
2016-08-16 10:35:00,10.420846
2016-08-16 10:36:00,10.4603615
2016-08-16 10:37:00,10.506227
2016-08-16 10:38:00,10.5063
2016-08-16 10:39:00,10.509341
2016-08-16 10:40:00,10.50624
2016-08-16 10:41:00,10.495597
2016-08-16 10:42:00,10.448338
2016-08-16 10:43:00,10.40585
2016-08-16 10:44:00,10.398006
2016-08-16 10:45:00,10.384064
2016-08-16 10:46:00,10.390534
2016-08-16 10:47:00,10.394086
2016-08-16 10:48:00,10.385307
2016-08-16 10:49:00,10.340598
2016-08-16 10:50:00,10.297473
2016-08-16 10:51:00,10.267184
2016-08-16 10:52:00,10.249975
2016-08-16 10:53:00,10.211438
2016-08-16 10:54:00,10.200153
2016-08-16 10:55:00,10.185704
2016-08-16 10:56:00,10.176533
2016-08-16 10:57:00,10.161055
2016-08-16 10:58:00,10.137115
2016-08-16 10:59:00,10.111899
2016-08-16 11:00:00,10.09861
2016-08-16 11:01:00,10.093567
2016-08-16 11:02:00,10.075071
2016-08-16 11:03:00,10.048243
2016-08-16 11:04:00,10.03796
2016-08-16 11:05:00,10.008546
2016-08-16 11:06:00,9.979064
2016-08-16 11:07:00,9.9422455
2016-08-16 11:08:00,9.93618
2016-08-16 11:09:00,9.932218
2016-08-16 11:10:00,9.924984
2016-08-16 11:11:00,9.932633
2016-08-16 11:12:00,9.9559965
2016-08-16 11:13:00,9.934746
2016-08-16 11:14:00,9.911023
2016-08-16 11:15:00,9.8974
2016-08-16 11:16:00,9.908019
2016-08-16 11:17:00,9.875471
2016-08-16 11:18:00,9.864468
2016-08-16 11:19:00,9.860502
2016-08-16 11:20:00,9.874343
2016-08-16 11:21:00,9.872017
2016-08-16 11:22:00,9.87176
2016-08-16 11:23:00,9.913441
2016-08-16 11:24:00,9.930135
2016-08-16 11:25:00,9.944397
2016-08-16 11:26:00,9.959704
2016-08-16 11:27:00,9.963482
2016-08-16 11:28:00,9.961014
2016-08-16 11:29:00,9.975603
2016-08-16 11:30:00,9.985559
2016-08-16 11:31:00,9.986715
