date,prediction
2016-08-18 03:44:00,6.7078614
2016-08-18 03:45:00,6.6998153
2016-08-18 03:46:00,6.703874
2016-08-18 03:47:00,6.7223387
2016-08-18 03:48:00,6.7778215
2016-08-18 03:49:00,6.7982507
2016-08-18 03:50:00,6.8672123
2016-08-18 03:51:00,6.93822
2016-08-18 03:52:00,7.0207767
2016-08-18 03:53:00,7.080795
2016-08-18 03:54:00,7.1614733
2016-08-18 03:55:00,7.256673
2016-08-18 03:56:00,7.3792152
2016-08-18 03:57:00,7.4848347
2016-08-18 03:58:00,7.5644917
2016-08-18 03:59:00,7.7015004
2016-08-18 04:00:00,7.8544254
2016-08-18 04:01:00,8.015242
2016-08-18 04:02:00,8.130614
2016-08-18 04:03:00,8.226032
2016-08-18 04:04:00,8.294446
2016-08-18 04:05:00,8.3413725
2016-08-18 04:06:00,8.398683
2016-08-18 04:07:00,8.432041
2016-08-18 04:08:00,8.496847
2016-08-18 04:09:00,8.585325
2016-08-18 04:10:00,8.644527
2016-08-18 04:11:00,8.708116
2016-08-18 04:12:00,8.749694
2016-08-18 04:13:00,8.766001
2016-08-18 04:14:00,8.789204
2016-08-18 04:15:00,8.823963
2016-08-18 04:16:00,8.858537
2016-08-18 04:17:00,8.896162
2016-08-18 04:18:00,8.92067
2016-08-18 04:19:00,8.9106245
2016-08-18 04:20:00,8.89402
2016-08-18 04:21:00,8.9005
2016-08-18 04:22:00,8.880179
2016-08-18 04:23:00,8.915028
2016-08-18 04:24:00,8.940943
2016-08-18 04:25:00,8.950237
2016-08-18 04:26:00,8.9416065
2016-08-18 04:27:00,8.942435
2016-08-18 04:28:00,8.912904
2016-08-18 04:29:00,8.866138
2016-08-18 04:30:00,8.841288
2016-08-18 04:31:00,8.801394
