date,prediction
2009-06-18,0.6340679
2009-06-19,0.6340658
2009-06-20,0.6339195
2009-06-21,0.63393945
2009-06-22,0.63451374
2009-06-23,0.63490355
2009-06-24,0.63521653
2009-06-25,0.63546
2009-06-26,0.6360762
2009-06-27,0.6364012
2009-06-28,0.63633454
2009-06-29,0.63710994
2009-06-30,0.6373744
2009-07-01,0.6374153
2009-07-02,0.6378023
2009-07-03,0.6379782
2009-07-04,0.63854307
2009-07-05,0.63842374
2009-07-06,0.63885033
2009-07-07,0.63924307
2009-07-08,0.6403487
2009-07-09,0.64075744
2009-07-10,0.6409506
2009-07-11,0.64158326
2009-07-12,0.64206433
2009-07-13,0.6425572
2009-07-14,0.64274704
2009-07-15,0.6436046
2009-07-16,0.6447929
2009-07-17,0.64477545
