date,prediction
2020-10-24 20:30:00,12.224269
2020-10-24 20:45:00,12.225675
2020-10-24 21:00:00,12.227079
2020-10-24 21:15:00,12.228484
2020-10-24 21:30:00,12.229891
2020-10-24 21:45:00,12.231296
2020-10-24 22:00:00,12.2327
2020-10-24 22:15:00,12.234106
2020-10-24 22:30:00,12.235511
2020-10-24 22:45:00,12.236916
2020-10-24 23:00:00,12.238321
2020-10-24 23:15:00,12.239727
2020-10-24 23:30:00,12.241132
2020-10-24 23:45:00,12.2425375
2020-10-25 00:00:00,12.243942
2020-10-25 00:15:00,12.245348
2020-10-25 00:30:00,12.246753
2020-10-25 00:45:00,12.248158
2020-10-25 01:00:00,12.249563
2020-10-25 01:15:00,12.250969
2020-10-25 01:30:00,12.252374
2020-10-25 01:45:00,12.253779
2020-10-25 02:00:00,12.255184
2020-10-25 02:15:00,12.25659
2020-10-25 02:30:00,12.257996
2020-10-25 02:45:00,12.2594
2020-10-25 03:00:00,12.260805
2020-10-25 03:15:00,12.262211
2020-10-25 03:30:00,12.263616
2020-10-25 03:45:00,12.265021
2020-10-25 04:00:00,12.266427
2020-10-25 04:15:00,12.267329
2020-10-25 04:30:00,12.266728
2020-10-25 04:45:00,12.266128
2020-10-25 05:00:00,12.265526
2020-10-25 05:15:00,12.264925
2020-10-25 05:30:00,12.264323
2020-10-25 05:45:00,12.263722
2020-10-25 06:00:00,12.263121
2020-10-25 06:15:00,12.26252
2020-10-25 06:30:00,12.261919
2020-10-25 06:45:00,12.261317
2020-10-25 07:00:00,12.260716
2020-10-25 07:15:00,12.260115
2020-10-25 07:30:00,12.259514
2020-10-25 07:45:00,12.258912
2020-10-25 08:00:00,12.258311
2020-10-25 08:15:00,12.25771
2020-10-25 08:30:00,12.257109
2020-10-25 08:45:00,12.256508
2020-10-25 09:00:00,12.255906
2020-10-25 09:15:00,12.255305
2020-10-25 09:30:00,12.2547035
2020-10-25 09:45:00,12.254103
2020-10-25 10:00:00,12.253502
2020-10-25 10:15:00,12.2529
2020-10-25 10:30:00,12.252299
2020-10-25 10:45:00,12.251698
2020-10-25 11:00:00,12.251097
2020-10-25 11:15:00,12.250495
2020-10-25 11:30:00,12.249894
2020-10-25 11:45:00,12.249293
2020-10-25 12:00:00,12.248692
2020-10-25 12:15:00,12.24809
2020-10-25 12:30:00,12.247489
2020-10-25 12:45:00,12.246888
2020-10-25 13:00:00,12.246286
2020-10-25 13:15:00,12.245686
2020-10-25 13:30:00,12.245085
2020-10-25 13:45:00,12.244483
2020-10-25 14:00:00,12.243881
2020-10-25 14:15:00,12.24328
2020-10-25 14:30:00,12.24268
2020-10-25 14:45:00,12.242078
2020-10-25 15:00:00,12.241477
2020-10-25 15:15:00,12.240875
2020-10-25 15:30:00,12.240274
2020-10-25 15:45:00,12.239673
2020-10-25 16:00:00,12.239072
2020-10-25 16:15:00,12.238471
2020-10-25 16:30:00,12.237869
2020-10-25 16:45:00,12.237268
2020-10-25 17:00:00,12.236667
2020-10-25 17:15:00,12.236066
2020-10-25 17:30:00,12.235464
2020-10-25 17:45:00,12.234863
2020-10-25 18:00:00,12.234262
2020-10-25 18:15:00,12.233661
2020-10-25 18:30:00,12.23306
2020-10-25 18:45:00,12.232458
2020-10-25 19:00:00,12.231857
2020-10-25 19:15:00,12.231256
2020-10-25 19:30:00,12.230655
2020-10-25 19:45:00,12.230054
2020-10-25 20:00:00,12.229765
2020-10-25 20:15:00,12.229581
2020-10-25 20:30:00,12.229396
2020-10-25 20:45:00,12.229212
2020-10-25 21:00:00,12.229028
2020-10-25 21:15:00,12.228844
2020-10-25 21:30:00,12.228659
2020-10-25 21:45:00,12.228475
2020-10-25 22:00:00,12.228291
2020-10-25 22:15:00,12.228106
2020-10-25 22:30:00,12.2279215
2020-10-25 22:45:00,12.227737
2020-10-25 23:00:00,12.227552
2020-10-25 23:15:00,12.227368
2020-10-25 23:30:00,12.227184
2020-10-25 23:45:00,12.227
2020-10-26 00:00:00,12.226815
2020-10-26 00:15:00,12.226631
2020-10-26 00:30:00,12.226447
2020-10-26 00:45:00,12.226262
2020-10-26 01:00:00,12.226078
2020-10-26 01:15:00,12.225894
2020-10-26 01:30:00,12.225709
2020-10-26 01:45:00,12.225525
2020-10-26 02:00:00,12.225341
2020-10-26 02:15:00,12.225157
2020-10-26 02:30:00,12.224972
2020-10-26 02:45:00,12.224788
2020-10-26 03:00:00,12.224604
2020-10-26 03:15:00,12.224419
2020-10-26 03:30:00,12.224235
2020-10-26 03:45:00,12.2240505
2020-10-26 04:00:00,12.2238655
2020-10-26 04:15:00,12.223681
2020-10-26 04:30:00,12.223497
2020-10-26 04:45:00,12.223312
2020-10-26 05:00:00,12.223128
2020-10-26 05:15:00,12.222944
2020-10-26 05:30:00,12.22276
2020-10-26 05:45:00,12.222575
2020-10-26 06:00:00,12.222391
2020-10-26 06:15:00,12.222207
2020-10-26 06:30:00,12.222022
2020-10-26 06:45:00,12.221838
2020-10-26 07:00:00,12.221654
2020-10-26 07:15:00,12.22147
2020-10-26 07:30:00,12.221285
2020-10-26 07:45:00,12.221101
2020-10-26 08:00:00,12.220917
2020-10-26 08:15:00,12.220732
2020-10-26 08:30:00,12.220548
2020-10-26 08:45:00,12.220364
2020-10-26 09:00:00,12.220179
2020-10-26 09:15:00,12.219995
2020-10-26 09:30:00,12.2198105
2020-10-26 09:45:00,12.219625
2020-10-26 10:00:00,12.219441
2020-10-26 10:15:00,12.219257
2020-10-26 10:30:00,12.219073
2020-10-26 10:45:00,12.218888
2020-10-26 11:00:00,12.218704
2020-10-26 11:15:00,12.21852
2020-10-26 11:30:00,12.218315
2020-10-26 11:45:00,12.218047
2020-10-26 12:00:00,12.21778
2020-10-26 12:15:00,12.217513
2020-10-26 12:30:00,12.217245
2020-10-26 12:45:00,12.216978
2020-10-26 13:00:00,12.21671
2020-10-26 13:15:00,12.216443
2020-10-26 13:30:00,12.216176
2020-10-26 13:45:00,12.215908
2020-10-26 14:00:00,12.215641
2020-10-26 14:15:00,12.215374
2020-10-26 14:30:00,12.215106
2020-10-26 14:45:00,12.214839
2020-10-26 15:00:00,12.214572
2020-10-26 15:15:00,12.214304
2020-10-26 15:30:00,12.214037
2020-10-26 15:45:00,12.21377
2020-10-26 16:00:00,12.213502
2020-10-26 16:15:00,12.213235
2020-10-26 16:30:00,12.212967
2020-10-26 16:45:00,12.2127
2020-10-26 17:00:00,12.212433
