date,prediction
2018-05-25 02:00:00,0.009694837
2018-05-25 03:00:00,0.006627606
2018-05-25 04:00:00,0.0057635605
2018-05-25 05:00:00,0.0066911597
2018-05-25 06:00:00,0.010808652
2018-05-25 07:00:00,0.019984242
2018-05-25 08:00:00,0.03271928
2018-05-25 09:00:00,0.043851167
2018-05-25 10:00:00,0.045244414
2018-05-25 11:00:00,0.046613928
2018-05-25 12:00:00,0.05028539
2018-05-25 13:00:00,0.055639446
2018-05-25 14:00:00,0.06230282
2018-05-25 15:00:00,0.06779647
2018-05-25 16:00:00,0.073579036
2018-05-25 17:00:00,0.07855049
2018-05-25 18:00:00,0.08000594
2018-05-25 19:00:00,0.07662608
2018-05-25 20:00:00,0.06823696
2018-05-25 21:00:00,0.05438227
2018-05-25 22:00:00,0.040969077
2018-05-25 23:00:00,0.030724917
2018-05-26 00:00:00,0.022113388
2018-05-26 01:00:00,0.014846643
2018-05-26 02:00:00,0.009189777
2018-05-26 03:00:00,0.006024234
2018-05-26 04:00:00,0.005367743
2018-05-26 05:00:00,0.006427547
2018-05-26 06:00:00,0.010200815
2018-05-26 07:00:00,0.018481491
2018-05-26 08:00:00,0.030317102
2018-05-26 09:00:00,0.041472934
2018-05-26 10:00:00,0.04590463
2018-05-26 11:00:00,0.049799204
2018-05-26 12:00:00,0.054242603
2018-05-26 13:00:00,0.05946915
2018-05-26 14:00:00,0.065594666
2018-05-26 15:00:00,0.07095598
2018-05-26 16:00:00,0.07571645
2018-05-26 17:00:00,0.07825093
2018-05-26 18:00:00,0.078002565
2018-05-26 19:00:00,0.074880496
2018-05-26 20:00:00,0.067049205
2018-05-26 21:00:00,0.053932555
2018-05-26 22:00:00,0.041658986
2018-05-26 23:00:00,0.032288782
2018-05-27 00:00:00,0.024751116
2018-05-27 01:00:00,0.017522458
